index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
HTR1D,0.0018115933155010652,-0.0026378128691096946,0.0031905671848185897,-0.006043161610066266,0.0010327723382382663,0.0010388424391085814,-0.001775156789542095,0.007906271162650955,0.009029561502983445,0.01011471243504892
HTR1E,-0.011271503586097647,-0.005588213756657013,0.011377028304391693,-0.020190287700849265,-0.005379716685916227,-0.0008260978196060826,0.015397646413990992,0.02142748082537401,0.000876171019009183,0.001857657286238225
HTR1F,0.003395766395822986,-0.000967606953426462,0.0007278555314291003,-0.0031174925137425853,0.0008279908394280464,0.001474001764266967,0.0016635271864070785,0.0019351547212648386,-0.0062759787599191265,0.009045068798035873
HTR2A,-0.0013249789480023549,0.0008979294582929762,0.004502885434275826,-0.005138560000857592,-0.0011573518761817678,-0.0021625362541953883,0.00010335986014725741,0.011813714577833255,-0.002651775126947947,-0.010371749623673052
HTR2B,0.000910011813596762,0.000104641407424837,0.002671819144043786,-0.0035852446352843247,0.0018547458877510637,-0.001709732827509662,-0.0016362282023876574,0.007726692378299331,-0.00013969432733307093,-0.00997427931684317
HTR2C,4.5706391467674993e-05,4.869396900384659e-05,0.003558623340282384,0.0006567833517739367,0.001311044705973581,-0.0036333095019332063,0.0039050429314781508,0.009659931157655234,-0.004042492480150448,0.0023051980591090224
HTR3A,-0.0007524944714533088,-0.0013746409863780325,0.003605106715020659,-0.004652602627878178,-0.0010645703967327922,0.0007573264107161656,0.0031408886084641915,0.0076754309115261736,-0.0015172694327374799,0.0001298212209904641
APOA2,0.0005068647969608063,0.0009709912270924206,0.0029108024164445456,-0.005229135020744453,0.0004840824992137603,-8.595436114057844e-05,-0.005487789781678983,0.005494478507422491,-0.0014237993589293141,0.008457672692757098
HTR4,0.0002891681884588764,-0.0021589260989817007,0.003084284046944091,-0.0027829505785911786,0.0017858292127364693,-0.0021041570962808693,0.005633686429431058,0.007267344238581574,-0.0012875782103723248,0.0009247850083999036
HTR5A,0.0002323893323344631,-0.001782208621640259,0.0013350868723050083,-0.0025464115248028884,-0.0030765296700726434,0.0040842065562807,-0.007327989255236699,0.007704838223283077,-0.004033759696673358,0.01368944064403244
HTR7,0.001608634406580233,-0.000696884279048467,0.0049563953262464384,-0.003749063725131603,0.0039259922674226575,-0.002774352201879751,0.002281095179051954,0.00785647727427092,0.004282727946061652,-0.0031288030154445834
HUS1,0.0019123236722818956,-0.005775604334961686,0.007338959669296025,-0.009001251718572191,0.01144449038722792,-0.006743312781780057,0.004865917555343985,-0.000633348789142672,-0.0055266126113589,0.0043845504941086985
APOA4,0.0020955518677840653,-0.001942927519924273,-0.0029050799052458692,-0.00017696726501163676,0.0057596127557377145,-0.004612064640809645,0.00024785848287540285,-0.0017355168448536724,0.00393755812375541,0.01070870557223297
TNC,-0.0004526385447173132,0.0006233574913103972,0.007501868245052049,-0.004024533615615741,-0.0015346284887255018,0.0023201688689822864,0.009262309226198022,0.008220042724715094,-0.011956218571802532,0.0008117958482642079
HYAL1,0.003873150660884842,-0.0025006500305828076,0.003470175828601492,0.0018678704837426696,-0.018935572787405583,-0.012619299687800858,-0.00037043144148037006,0.00017203167170830793,0.00761797551508398,0.0023330374297970175
IAPP,0.001547639535252051,-0.001796268557570262,0.0027795037117513536,-0.0021194703123345406,0.005308993972067417,-0.0019297230739831082,0.0002390871726422409,-0.0022158004480987955,0.00024106754924635491,-0.007486390947348744
IARS,-0.00487292602572443,-0.00803430945973061,-0.0033642196280323088,-0.004276560301796947,0.008200269500258222,-0.006772601695094909,-0.0015106494033685044,-0.005969946432304245,-0.00258554908087515,-0.003997579301767636
APOB,-0.00105732303875648,0.00019943734800292485,-0.00017763004638663674,-0.0023619022676198355,-0.0006921944788119052,0.007067655159227779,-0.019444650175403137,0.006882071265897546,0.003033547115033104,-0.0020398251801780837
IBSP,0.0007623512266037326,-0.0032981075777967573,-0.010394825888226072,-0.00367480862698852,0.012079307273742712,-0.005713601175317281,-0.01792203770801821,-0.006651913363152048,-0.006693401278026142,0.004083387719780165
ICA1,0.006673375666166513,-0.011778068466339102,0.0008666846836951944,0.009406414045105687,0.0035891811421128977,0.008292363609871395,0.003027083132904512,-0.0015555397076461436,0.01066125994599434,0.009272503622402601
ICAM1,0.004087567235444006,-0.002722303756383193,-0.006900137458347033,-0.00239120536697231,0.0007076337978300658,0.0014132942748602112,0.01093379714357465,-0.0061885362463609305,0.0025282994757404756,-0.002814499054186663
ICAM2,-0.0022256190053909037,-0.0016087083344114934,0.008418341604290702,-0.003015958001727099,0.0026155372322847602,-0.008742319526424224,0.004240495693522398,0.004216618998416508,-0.00347896512071133,0.0007806305040263155
ICAM3,-0.014888173636314804,0.007856847333364315,0.010460078355277994,-0.002023511353692053,-0.008359781014903034,0.0033257250340477415,0.00611065661646767,-0.00729627297996232,0.0025536226080732577,0.003968675246898074
ICAM4,-0.0010816545806186788,-0.0018210702293404235,0.004846636929822531,-0.0008133080737931018,0.002211419868128201,-0.005205358296848967,0.0014570868082948549,0.007517222207355021,0.009582918047114156,0.0116407989061347
LUZP2,-0.0003765011779746812,-0.003022472787315936,0.0025935362919199097,-0.0074990220692654356,-0.005168637780152993,0.002885432876323842,-0.00045456661321840775,0.014972984682279466,-0.0016988891606650846,-0.011814191017730773
APOBEC1,0.0007866013127707398,-0.002378905459224171,0.0015258852471496352,-0.001176122736566881,0.0008531521310447469,-0.0014579133517270682,0.00507301177315982,0.006054731673616914,0.0017593603243357514,0.0025718448726939494
PRSS53,0.001207034208894321,0.006012740530018862,-6.947487506573167e-05,-0.0011859591981963696,0.0007084074723192323,-0.0007853027111696315,-0.0018886281251337216,0.0015858044828701277,0.00041188281055405847,0.018831648317388715
OXLD1,-0.015602341657639993,0.009512005202763768,-0.020202183862224245,0.01812502774716282,0.0127429631428466,0.0009732117581054679,-0.000262317108783281,0.008274717443432618,0.002811161961990273,-0.010021162648806906
IRF8,-0.00011426148303700873,0.0030017122598922537,0.0019382233816962464,-0.009721916782627996,0.0034729628608487217,-0.02175976749919511,0.0008726170398485042,0.00768754808490438,-0.005633803742517176,-0.0197419835101774
C1orf174,-0.01874052105769053,0.012605274002132344,-0.007981590764387751,-0.006078322686414345,0.01852174505388597,-0.020941259517821373,0.004011125347311889,0.008024931064414483,0.0033071196067578673,-0.017081293573738544
C1orf222,-0.0017155675451241451,0.0008254297714843519,0.005614655147152141,-0.0055868920648376365,-0.0011939208824703396,0.0016485170796050345,-0.014628944684285272,0.010907315919066494,-0.0030447986878112043,0.0026922317452071037
BRINP3,-0.04234973655634666,-0.001519705464338314,0.034873747917293266,0.027683846295300546,0.02630523600140125,0.025463134275233463,0.01846916820339461,-0.016259674081614727,-0.01959696800628164,0.004535035559109714
ICT1,-0.027397499356142916,-0.0039054600616285234,-0.004737149054163986,0.00427111964600597,0.009594627864217423,-0.011511963504963306,0.009813755158740164,0.0015275841372874974,0.003556812872055672,-0.014242185582975093
ID1,0.030271500148764386,0.08284161774539658,-0.04800155626213366,-0.06428864500131683,-0.01973876077998756,0.02399868527280672,-0.025359690501050563,-0.013035611742072654,0.039570423165459064,-0.0552318990115472
ID2,0.03207969036349883,0.040521274914078136,0.01841563204489547,0.006580305438271833,-0.00022650627286412142,-0.005680700765277635,-0.0006510944270932666,-0.015859180045944075,-0.003338101549401593,-0.049277585515627706
ID3,0.031428787590664475,0.00803343665192095,0.038147416051089914,-0.008942496873482489,-0.014372457556445896,0.02636750465743814,0.028620336599124385,-0.03420086326040705,0.008097700703599057,-0.03651714137335956
ACADM,0.002248897426682082,0.0109186144410157,-0.009563133784089262,0.0005367653748958708,-0.002434581375404848,-0.015982922287783287,0.004242386466744805,-0.007958520761120203,-0.01706042243185958,-0.0001676949165341028
ID4,0.014238413313285637,0.004304307324878937,0.013919689615213771,-0.014685237787187153,0.0008416444378755175,-0.012281457415610013,-0.005959880306021319,-0.010686644154391564,-0.0037752430962130464,-0.03285122020468214
CA5BP1,-0.00015947820828152886,0.0029032955440347146,0.009173012778306686,-0.002710903738896114,-0.0024538339365415165,0.004393629857093531,0.0013944593765651146,0.00036888544331121174,0.004562516472858577,-0.010051489641529623
APOC1,0.00592297051831866,-0.0032593435541635398,0.014041877713360507,0.00424974218376281,0.00046209926238281073,-0.001959143276331733,0.013269405135841503,0.014386649731027216,0.017200524591434622,-0.0008891098134856745
IDE,0.001045778504858842,-0.012893177759225306,0.00273146760442272,-0.003925424807172391,0.011110129084063485,-0.0008139552262363139,0.0036603425211001917,-0.002504815389896903,-0.0017278227043708717,0.004658548378010825
IDH1,-0.022176748648805922,-0.00996149530217639,-0.030369521254372138,-0.007285242344223804,-0.017692500954510963,-0.004786667870781554,-0.0052833074659092705,0.018863959632296427,-0.00950148581137626,0.03343908377562099
IDH2,0.003783215251819843,-0.0009746410123028422,-0.003656276958188785,0.0004250856841631383,0.005328455054718716,-0.005155038245351383,0.0046199160741837095,0.004111234140104996,-0.0017782077248019003,-0.005442088922358618
IDH3A,-0.01134067439875729,0.004392463179411242,0.00928389896796161,-0.01179447747391721,-0.014090710727424759,-0.015354757241300917,-0.0004088523706886798,-0.009067734863121154,0.00848241329328096,0.005598437880812688
IDH3B,0.0069963365155732,0.0024284178851448853,-0.0026504004158032037,-0.00269632959844069,0.00510857961853741,-0.0006040607242735144,0.00463814923117324,-0.004958440383342794,-0.006682810199467187,0.0033197891460290496
IDH3G,0.0018228942115753916,-0.002128717492615263,-0.0016036634567175745,-0.0006937920059890824,0.010010862095815013,-0.004256928857565619,0.0012021616076037342,0.00032103953476087947,0.0001072426376072573,-0.0052230315360157166
IDI1,-0.0042721244264108844,-0.018175523754114867,0.015362544688823988,-0.0033169732379086706,-0.008320727389334924,-0.03173436131764481,-0.005114422647744502,-0.003550739335504994,0.02129170988651797,0.0014668041188101307
IDS,0.0070515711162971555,-0.009562053461864181,-0.0019762061259896635,-0.00513194099431179,-0.008257751989165988,0.008687968029666548,0.006888181987301029,0.008041335102298944,-0.0015547952189969925,-0.005266339380892523
IDUA,0.003333508043300262,0.0001408939421386007,0.0017889908369983752,-0.004821295180771105,0.0030306177088594024,0.0014330617020213293,-0.016199166286284896,0.00031446218742484376,-0.003909523748039733,-0.0034191745562250084
NACA2,0.000785172940300634,-0.001758745643527621,0.001307528104222156,-0.00379055590038204,0.008802115438323628,-0.009795884022034679,0.0025272880145637733,0.006045681584450396,-0.006119871135272756,0.008352570691490285
CFI,-0.000887474289938762,-0.0024258653332282915,0.0027650611055226836,-0.004616794820413527,0.001168825024786464,-0.004685859260996588,0.001706536399653076,0.00865065509937479,0.002134668260118713,-0.003541146879252279
IFI16,-0.001448794798902136,0.00519242376318336,0.0017718550569426016,-0.005063621077995696,0.0025189953894504393,-0.00623089997999741,-0.010389925880590081,0.0012817798021226275,-0.01729514090813375,0.0018854281731368891
IFI27,0.0030783029808508612,-0.005796688467900576,0.0011223829497366213,-0.005612820228295614,0.0035694799102689288,-0.009890837865058193,-0.002790390764607193,0.013394861909555366,0.010089646513754475,-0.004737695092491856
AQP8,-0.003186545704093815,7.78935609892957e-05,0.001292034113484399,-0.009859310290570527,-0.007642543062701389,-0.0008674081652062213,0.012399561383067295,0.018560371448098897,-0.00350937135586332,-0.008373086690962947
IFI35,-0.0011856086827871939,0.0018102200039686722,-0.0026333331529538534,-0.010010035602234518,0.008986402290015646,-0.010648311983988518,0.01286278354789934,-0.0014539896790263956,0.015194512075432884,-0.00023297105906633833
HNRNPCL1,0.008824275181731593,-0.0025508458355516634,0.0005058433535945396,-0.0019707893933978617,0.006380811351449935,-0.005540112993382142,-0.0026035569546532357,-0.011915998143440493,0.0001775424330413427,-0.004912947378652109
SP110,-0.0031164999631216658,-0.0048025307487054225,0.0007294946972339036,0.0052751677589668545,-0.007669825078001366,-0.010916619085256285,0.0029421183988237857,0.0020247017838335604,-0.011210539802019227,0.001660565327757733
IFIT2,0.003861434370057345,0.0002909625858568809,0.0014087601785954544,0.0018698119917720571,0.006748510335856456,-0.004795796630416012,0.005484659220862492,0.0004955605105268328,0.003202937721989584,-0.0033600021788416697
IFIT1,0.0008052208080669332,0.0005270856308167319,0.0035553424313795254,0.006258286560142207,-0.0024451528119117413,-0.02629950586969321,0.009487127088384409,-0.0153901191279604,0.015050617004886916,-0.008936592256882939
IFIT3,0.003891580479001272,-0.0013143588852148943,-0.0018043601982254492,-0.0022033860803955894,0.005147096338965068,-0.0009778848726225528,0.0031586986552552404,-0.007947232494143806,0.0038763480777019225,0.001985174397560692
IFNA1,-0.0008403104076048353,-0.001562682238783712,-0.005964044023278281,-0.003769587822655321,0.004985060626643997,-0.0001619580031446197,-0.005044257802729086,0.004945655950486662,-0.00810454220833681,0.0018465691428693424
APOC2,-0.0006782712128930815,0.0008630078854070793,0.005886162619703827,-0.00361304924745572,0.0034606405455646807,-0.010502023373622656,0.006323901234072365,0.014357876500177212,-0.017079539885749343,0.0013778474513643992
IFNA2,-0.00023283790265180875,0.00017705946314654206,0.007774312144260456,-0.0048664670704454994,0.0011036393729422136,-0.004435902103862623,0.007022618262592125,0.00728375804887232,0.0038648917417077543,-0.008467839480082395
IFNA5,-0.003115163372266883,0.0013879865870528802,0.015174861286512884,-0.0009715741386412076,-0.003911437728906391,-0.0011786741822709414,0.007415393776029514,0.016089135672515128,0.005398560826033452,0.007853658018326399
IFNA6,0.00032275971202187944,-0.0018868861679109939,-0.0020909900807641493,-0.008434374089301724,-0.001910108216349117,-0.0008809490596170991,-0.0009104767209679886,0.013674700707525201,-0.008351532373228781,0.016279085421908042
IFNA8,-0.0005980900892768259,0.0013416483083558309,-0.00042354964849874906,-0.007600428500784835,0.005914417331017132,-0.003970982711753629,6.513725322361955e-05,0.0004350618331688562,-0.010954805051964197,0.003099787740412554
IFNA10,0.002083435992928669,0.001384617136319799,0.002185144253183761,0.0017137734029154432,0.0014575614949648237,0.00014910311647761186,0.004061992365141401,-0.006575224303412276,-0.0006085754704111096,-0.010044419188344336
IFNA16,0.0006241806236240515,0.002233073275756009,-0.0014245553179581996,-0.0034882724535473444,0.005194427458681789,-0.00636017188024555,0.012816119107052085,-0.006207830488482673,-0.008408938184243934,0.010369880349712413
