	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
MEF2C	-0.0256091	-0.176142	-0.0113119	7.69E-06	-0.033183	0.0497546	0.0547272	0.0647736	0.165196	0.167955
MEF2D	0.105864	0.40694	0.0531413	0.0515648	0.0154701	0.254741	0.29534	0.178189	0.401362	0.423702
ARVCF	0.0404156	0.0884694	-0.0689298	-0.0598609	-0.00276464	0.0402959	-0.176567	-0.180915	0.0441743	-0.116407
MEFV	-0.145933	0.00379034	0.164345	-0.00554704	0.0489451	-0.228259	0.050633	0.228679	0.305414	0.205155
MEIS1	-0.201619	-0.213215	0.013976	0.0909438	0.0539338	0.602912	0.0843268	0.0983426	-0.698446	-0.942213
MEIS2	-0.286989	0.0233054	-0.227227	-0.212979	-0.0227965	-0.172452	0.251561	0.320604	0.0250347	-0.146105
MAP3K1	0.115942	0.134773	-0.220133	-0.110378	-0.108031	-0.366934	0.0155902	0.374856	1.13763	0.860064
MAP3K3	0.509857	0.433487	0.0187595	-0.131265	0.143159	0.863503	0.0282458	-0.3166	0.485675	0.444719
MAP3K4	-0.317355	-0.275289	-0.409153	-0.191216	-0.363647	-0.928195	-0.0206114	-0.0982572	-0.437659	-0.678755
MAP3K5	-0.219989	0.661998	-0.597453	-0.43715	0.0244994	-0.39352	0.172633	-0.0219725	-0.793158	-1.16249
RAB8A	-0.216487	0.0171067	-0.133933	-0.103299	-0.0950776	-0.545329	0.169129	0.198562	0.38673	0.535266
MEN1	-0.00797707	-0.11479	0.0433461	-0.121799	0.0903597	-0.151552	0.0322309	-0.0727697	-0.958164	-0.976744
MEOX1	-0.0156853	-0.0471593	-0.0148601	-0.0168564	-0.100097	-0.087929	-0.132049	-0.0136251	0.0902822	0.105617
MEOX2	0.0251015	-0.00185824	-0.0307623	0.0967248	-0.0251256	-0.156727	-0.169815	0.208671	0.0194935	0.106781
MEP1A	-0.0209011	-0.160036	0.0229406	-0.0377057	-0.100583	-0.117968	0.120957	0.142372	0.139672	0.0948973
MEP1B	0.00494174	-0.158981	-0.0823176	0.0785724	-0.0438327	-0.180621	0.108351	0.038794	0.0199918	0.157804
MEST	0.123643	-0.164039	0.380278	0.0615498	0.131582	-0.204185	-0.120334	0.155428	0.0187713	-0.0117813
MET	-0.0517767	0.152109	0.0580607	0.0136328	-0.0174915	-0.411773	0.0630781	-0.0745628	-0.00957524	0.0595264
METTL1	-0.433016	-0.391726	-0.303308	-0.338604	-0.397858	-1.22903	0.0809417	-0.199727	-0.958254	-0.976342
MFAP1	0.0376647	-0.412097	-0.0436103	0.0639002	-0.0458267	0.787043	0.0867328	-0.0923262	-0.328344	-0.266796
MFAP2	-0.222579	-0.165501	-0.0250308	0.0877493	0.00526809	0.216294	0.00806838	-0.346272	0.234939	0.165208
MFAP3	0.126655	-0.261083	0.147295	0.18096	-0.0347728	0.301754	-0.0780373	-0.102738	0.953813	0.812036
MFAP4	-0.085902	-0.0474768	0.0147392	0.0264503	-0.116637	-0.179087	0.130054	-0.0129143	0.185168	0.285563
MFGE8	0.130292	0.112299	0.0593407	0.0629319	0.110681	0.119537	0.335342	0.195869	0.160515	0.0688128
MFI2	0.0694797	-0.0414505	0.0600274	0.0635125	0.0342861	-0.0510337	0.0258161	0.229435	0.188277	0.075812
MFNG	-0.0523282	0.00911974	-0.123469	-0.00320937	-0.0773547	-0.0538735	-0.0930461	0.0514769	0.0950586	0.222408
MGAT1	-0.0609336	-0.0713074	0.0239239	-0.12726	-0.142404	-0.262455	0.157672	0.420031	-0.613059	-0.457629
SCGB2A1	0.0130808	-0.274252	0.0731985	0.122492	-0.0234315	-0.103048	0.0277374	0.295062	0.203702	0.139279
MGAT2	-0.168621	-0.316797	0.582111	0.237106	0.0699215	0.982266	0.168887	0.0227752	0.0211926	-0.0136044
MGAT3	0.0225567	-0.0528555	0.0418433	0.0428955	-0.0216354	-0.0311627	-0.00209099	-0.103221	0.139081	0.124119
MGAT5	0.00122669	-0.220446	-0.0630593	0.0104697	0.0112956	-0.0855435	0.0459586	0.0846209	0.0675307	-0.0397136
SCGB2A2	0.0191085	0.0908274	-0.00509632	0.076061	-0.0452868	-0.163436	-0.0832134	-0.119912	0.134784	0.147648
CTAGE5	-0.000304353	0.0901751	0.0924603	0.145556	-0.0232654	-0.0559873	0.0530002	-0.0490248	-0.318038	-0.319014
KITLG	-0.106594	0.155761	-0.0038116	0.0216523	-0.0974149	-0.282321	-0.029312	-0.266353	0.243755	0.308053
MGMT	0.0640951	-0.0165782	0.122298	0.22481	-0.107016	-0.18427	0.0316264	-0.00809057	0.172728	0.202361
MGP	0.175671	0.0446996	0.00832977	0.0491	0.233788	-0.0701656	-0.117274	-0.0342373	0.264487	0.325047
MGST2	-0.0879249	-0.133316	-0.0674028	0.00747972	-0.0351717	-0.542479	0.208177	-0.0660358	0.0102051	-0.0788233
MGST3	0.167549	0.205361	-0.277549	0.00717483	-0.0722582	0.742196	-0.0897416	-0.0436425	0.11196	0.100689
CIITA	-0.0176015	-0.207949	0.0315343	0.0190036	-0.0676597	-0.00678158	-0.236878	-0.0423906	0.114881	0.126676
ASAH1	0.161351	0.0448449	-0.244607	-0.160011	-0.0393995	0.253926	0.153673	-0.032171	-0.0745555	0.00516557
MICB	-0.370972	-0.486776	0.662231	0.785813	0.311665	1.55583	-0.292199	-0.712791	0.547329	0.548497
MID1	0.0109627	-0.111564	0.00161854	0.00157327	0.003491	-0.130274	-0.0499296	0.158263	-0.0277077	0.121866
MIF	0.060986	0.0147373	-0.0480564	-0.0154023	-0.0634433	-0.171644	0.11311	0.0118756	0.220529	0.281244
CXCL9	0.0199673	-0.0245432	0.0323089	0.0486536	0.0848345	-0.0208228	0.0242653	-0.259774	0.252229	-0.0480332
MIP	0.0257962	-0.186105	-0.0180923	-0.0317551	-0.00264365	-0.198549	-0.120467	-0.0688785	0.161086	0.196647
MIPEP	0.142388	0.170561	-0.208067	-0.160652	0.0489198	0.291006	-0.104294	-0.068295	-0.00388765	-0.145032
MITF	0.311361	0.0573819	0.0332411	0.111686	0.393919	1.41472	0.52347	0.460754	0.692695	0.621039
ATXN3	0.806684	0.881249	-0.0414734	-0.00302084	-0.0186759	-0.1588	0.0724796	0.00976797	-0.753177	-0.589854
MKI67	0.00676439	-0.131402	0.052792	0.131816	-0.1871	-0.847579	-0.157556	-0.120334	0.253886	0.129694
MKLN1	-0.028496	0.0671498	-0.145482	-0.100436	-0.061277	-0.00412307	0.0940019	0.11252	0.930633	1.07831
ASCL1	-0.0166146	-0.0870347	-0.00164853	0.0504269	0.0126814	-0.107001	-0.0735563	-0.0608063	0.218886	0.210807
MLF1	0.102428	0.240402	0.152638	0.104868	0.4958	1.62479	0.211602	0.155047	-0.252843	-0.254707
MLH1	0.000339379	0.0942364	0.0501746	0.115307	-0.207255	-0.318514	0.0116463	-0.189551	-0.550945	-0.665451
MAP3K9	-0.108047	-0.333569	0.357197	0.265565	0.0246073	0.013336	0.0522091	-0.015633	1.1286	0.950666
MAP3K10	0.0217983	0.00658751	0.17336	0.0583704	0.0254337	0.164035	-0.0651451	0.131247	0.352	0.303593
MLN	-0.0362292	-0.0149322	-0.0498568	-0.0201258	-0.100168	-0.0979813	0.208621	0.0291325	0.212928	0.0881595
MAP3K11	-0.263744	-0.219557	-0.217865	-0.308328	-0.124517	-0.326095	-0.285326	-0.100125	-0.590419	-0.700886
KMT2A	0.238315	0.011281	-0.128927	-0.0330089	0.00238029	0.0519665	0.0543751	-0.00672389	1.30805	1.40604
MLLT1	-0.0135881	-0.152556	-0.0285509	-0.00695007	-0.0530566	-0.168156	0.202553	0.287348	0.142689	0.179628
AFF1	0.0583603	-0.0750071	0.0801034	0.0669366	-0.0773748	0.00115018	0.0470601	0.00534595	0.138521	0.0486672
ACHE	0.0572867	-0.135707	0.047898	0.104699	0.0638289	-0.0236717	-0.0562657	0.00228671	0.137927	0.182729
ASCL2	-0.0720296	-0.152844	-0.0207174	-0.0695855	-0.0929435	-0.13198	-0.0678013	0.0226827	0.156639	0.102655
MLLT3	-0.00112119	0.192716	-0.12165	-0.107507	0.0158199	0.606209	-0.010948	-0.605977	0.00123559	-0.163392
MLLT4	0.0329399	-0.026303	0.0291847	0.0268825	-0.00496747	-0.146102	-0.154951	0.162288	0.279654	0.334279
FOXO4	0.0923596	-0.0893475	-0.0173383	-0.0297011	-0.0901433	0.244093	0.0776669	0.106982	0.117815	0.271357
NR3C2	-0.0740301	0.155109	0.0700905	0.0573881	-0.0368239	0.217213	0.180535	-0.1883	0.156409	0.138711
TRPM1	0.000374876	-0.144384	0.0616677	0.0638071	-0.0301169	-0.173423	-0.149303	-0.000281345	0.0497949	0.134172
MME	-0.00323925	-0.00198717	0.0881385	0.0658719	0.0544688	-0.0262844	0.00162119	-0.0523434	0.142165	0.0972505
MMP1	0.00557672	-0.075467	-0.00547738	-0.0195356	0.0272301	-0.156066	-0.0694135	-0.0131116	0.199232	0.162041
MMP2	0.0253212	-0.0330665	-0.0336449	0.015453	0.0521963	-0.0263744	0.0463078	0.205267	0.164912	0.180113
MMP3	0.016449	-0.272003	0.0527096	0.0762849	0.00206341	-0.0938051	-0.148446	-0.218382	0.263399	0.16892
MMP7	0.0409551	0.0389346	0.0920128	0.0776166	-0.056301	-0.0196665	0.0279499	-0.300833	0.211708	0.0810538
MMP8	0.0266078	-0.189078	0.00495223	0.0677753	-0.0273266	-0.132808	0.0167234	-0.187695	0.0467902	0.227411
MMP9	-0.319442	-0.410556	-0.0930397	-0.233757	0.129794	-0.291438	-0.0356964	-0.396499	0.305853	0.255545
MMP10	0.0390736	-0.0413485	0.0616951	0.0192701	0.0188323	-0.103241	-0.108027	-0.189622	0.151939	0.101029
ASGR1	0.0253406	-0.0596297	0.0881373	0.0676186	-0.00600977	-0.0244151	-0.00864728	-0.0892876	0.204267	0.148966
MMP11	0.00852109	-0.0282592	0.0839873	0.0667776	0.00208923	0.0901882	-0.0772569	0.0619177	0.147214	0.128772
MMP12	-0.0489406	-0.127131	0.0607819	0.014524	-0.0495027	-0.029878	-0.0360854	0.0675882	0.182944	0.107524
MMP13	0.0312291	0.370489	-0.0339858	0.036473	-0.0920612	0.0150979	-0.0502007	-0.35857	0.359488	0.156326
MMP14	0.0169983	-0.00858406	0.0195472	-0.00458549	0.012616	-0.0647373	-0.00652458	-0.0965171	0.166621	0.333018
MMP15	-0.131038	-0.0453112	-0.162124	-0.0659462	0.203946	0.0786711	0.094196	-0.13875	-0.3525	-0.603364
MMP16	-0.178045	-0.196022	0.0613379	0.203462	-0.0360144	-0.2116	-0.216446	-0.0476027	0.21168	0.260618
MMP17	-0.051201	-0.0148693	-0.0516048	-0.016348	-0.0551417	-0.0616268	0.143982	-0.0546256	-0.0262806	0.0630105
MMP19	0.122758	0.00368433	0.0423943	0.137332	0.0169958	0.00456383	0.0385472	-0.0512204	0.324707	0.415082
ALDH6A1	0.526188	0.302142	0.406925	0.315111	-0.0258874	0.501486	-0.0418638	0.0321476	0.185636	0.175289
ASGR2	0.028044	-0.223474	0.0888996	0.0225065	0.0671557	-0.159298	0.135564	-0.122223	0.0701462	0.0865679
MN1	0.0184027	-0.132048	-0.0577287	0.049557	-0.0578142	0.173601	-0.140961	0.155287	0.146541	0.224751
MNAT1	-0.0460086	-0.0129668	0.039345	0.0685121	0.0354011	1.18822	-0.12843	-0.161142	-0.156691	-0.0992366
MNDA	-0.0587246	-0.1591	0.0705785	0.0254271	-0.17719	-0.122506	-0.135843	0.258425	0.0273059	0.174248
MNT	0.664465	1.05297	-0.717776	-0.592173	-0.0837412	-0.199351	0.234184	0.171111	-0.0749008	-0.134035
MOBP	0.0409486	-0.305816	0.0352655	0.0691398	0.0227978	-0.0413851	0.0105927	-0.304377	0.251078	0.0917755
MOCS1	-0.0223103	-0.0367737	0.0159267	0.0503215	0.0775058	0.159511	0.0905266	-0.000911394	0.036784	-0.105683
MOCS2	-0.176674	-0.212397	0.295209	0.350413	-0.185083	0.231041	-0.00371395	-0.230905	-1.73777	-1.57431
ASIP	0.03161	0.00789423	0.0217648	0.0137529	-0.0346994	-0.0921607	-0.0785136	0.119266	0.228758	0.141182
MOG	-0.0126657	-0.110404	-0.0113899	0.0141339	-0.00923606	-0.150694	0.000369708	0.0602222	0.120368	0.147158
MOS	-0.0201659	-0.0912771	0.0595173	0.0109266	-0.0166115	-0.0243491	-0.0995696	-0.0235291	0.169632	0.258737
CD200	0.035891	-0.102863	0.0382819	0.0333577	-0.0420249	-0.0255346	0.0149766	-0.251458	0.233449	0.244554
ASL	0.205839	0.109335	-0.059197	-0.0605783	-0.0413264	0.225207	0.13405	0.226859	-0.0299907	-0.0493706
MPG	0.120084	-0.0464484	0.0248386	-0.0167913	-0.0666307	-0.0447559	-0.122658	-0.253049	-0.254728	-0.416811
MPI	-0.0342339	0.326782	0.103489	-0.0289455	0.0315912	0.0114431	0.396129	-0.0741012	-0.0780859	-0.219602
MPL	0.0124548	-0.212306	0.129778	0.0630996	-0.019499	-0.120634	0.0170889	0.0761121	0.0359302	-0.0369008
MPO	-0.0633795	-0.124583	-0.10714	0.0408037	-0.012245	-0.0777371	0.0400664	-0.311285	0.19932	0.286011
MPP1	-0.0380954	-0.317822	-0.116499	-0.08489	-0.0751743	0.181009	0.199991	-0.173889	0.330761	0.432819
MPP2	-0.130401	-0.198145	-0.101717	0.00832086	0.245294	0.832931	-0.153612	0.106451	0.0179437	-0.00326545
MPP3	-0.0837221	-0.0510334	-0.071365	-0.0293722	0.00170759	-0.0384728	-0.0710341	-0.221166	-0.0915871	0.00387972
MPST	-0.00485299	0.236167	-0.18145	-0.2463	0.179259	0.0764769	-0.00260983	-0.111211	0.00736893	-0.22631
MPV17	0.164479	0.0584382	-0.0709824	-0.0531436	-0.137983	0.00314319	0.115026	-0.0655732	0.158612	0.225457
MPZ	-0.018428	0.116017	0.00802979	0.0577881	0.0354302	-0.0775192	0.0939793	-0.118183	0.158055	0.163842
MRE11A	0.178818	0.183549	-0.402653	-0.239956	-0.113022	0.232859	-0.116794	-0.0988942	0.0291601	0.0236749
ABCC1	0.0578906	0.0444709	0.0759859	0.15713	0.175925	0.276554	0.441385	0.642629	0.500111	0.511091
KLK14	-0.00985383	-0.00642986	-0.0216033	0.0109303	-0.144151	0.00438496	0.125636	0.00883003	0.274514	0.162854
KLK12	-0.0161811	-0.0489702	0.103393	0.032514	-0.124074	-0.0747778	-0.00119132	-0.0406424	0.25758	0.215934
ASNA1	0.131379	0.0141706	0.123303	0.0296362	0.0375771	0.0282356	0.0435532	0.0402767	0.672409	0.585212
ASNS	0.00524508	0.167792	0.711048	0.682186	-0.168192	0.0174577	0.306589	0.352726	-0.409671	-0.509462
TMEM41B	0.0358781	-0.061002	0.85016	0.721144	-0.081252	1.18857	0.161942	0.10517	0.145458	0.127521
NPIPB15	0.106265	-0.206495	-0.119536	-0.00810754	0.18834	0.0586678	0.0205645	-0.249146	0.052065	0.21282
CTRB2	-0.137252	-0.161153	-0.0558583	-0.0256063	-0.115538	-0.191181	-0.161912	0.0325068	0.147352	0.312649
PRAMEF11	0.0229	-0.0887598	-0.0414868	0.00367421	-0.220372	-0.0594342	0.363611	0.0176108	0.281524	0.174117
MAP1LC3C	-0.0687758	-0.128612	0.0357977	0.0441668	-0.0393475	0.114588	0.0546934	-0.0570586	0.0538721	0.138177
POTEKP	0.0881752	-0.147742	0.105394	0.0904403	0.148709	-0.042624	0.0835488	-0.0322598	0.152971	0.242876
MTHFD2L	-0.0861908	-0.076133	-0.0616231	-0.0477417	-0.00908164	-0.214586	-0.00129481	-0.117807	0.0536439	0.157579
TMEM151B	0.0143179	-0.0463053	0.0329836	0.044353	0.00529299	-0.0765001	0.0735162	-0.110668	0.181318	0.196697
DTX2P1-UPK3BP1-PMS2P11	-0.0549696	0.112865	0.233456	0.0850032	0.0020384	0.386031	0.155189	0.374569	0.375282	0.686825
LOC441453	-0.176807	-0.266658	-0.250496	-0.271518	0.0124751	-0.834161	0.584338	0.303215	0.81024	0.799531
LOC441601	0.0492806	0.116677	0.0981419	0.000956938	0.111641	0.0585167	-0.0979409	0.00848624	0.268377	0.242626
RPLP2P1	0.131868	0.00172257	-0.0893554	0.0792553	0.0426995	-0.0943992	0.0162505	-0.0661481	0.0757802	0.17582
OR2J3	-0.0245098	-0.0325023	0.0331006	0.103982	0.0350123	-0.0246372	0.15309	-0.135461	0.240211	0.326348
OR10C1	0.000724723	-0.0866124	0.00767513	0.0153649	-0.0532296	-0.0205417	-0.0747082	-0.281731	0.123034	0.170119
KRT18P50	0.16217	0.216669	0.307055	0.154352	0.22495	-0.00897127	-0.209789	0.375315	0.375763	0.195154
ZNF259P1	-0.123155	-0.185317	-0.00946572	0.0147761	-0.0864225	-0.326378	0.0796262	0.190665	0.0545148	0.272157
ASPA	-0.0588186	0.193457	-0.0502655	0.0449556	-0.0803406	-0.0756495	0.0356192	-0.126939	0.217453	0.218195
MYO1B	0.101322	-0.0541096	0.489537	0.317443	0.215753	-0.14631	0.247817	0.335346	-0.534409	-0.499794
CITED1	-0.0270129	-0.139927	0.000177037	-0.046507	0.0333581	0.180195	0.223096	-0.0319634	0.144464	0.178694
MSH2	-0.305276	-0.283917	-0.354916	-0.549169	-0.00517443	-0.0844427	-0.18704	-0.274282	-0.330576	-0.275125
MSH3	0.0662078	0.07431	-0.0373974	0.111085	-0.196115	-0.502981	-0.187511	0.0351377	-0.0705292	0.0168372
MSH4	0.0347997	-0.0967999	-0.0363669	0.0169347	0.0513284	-0.176436	0.0505976	-0.201149	0.0209759	0.253709
MSH5	0.438595	0.389767	-0.690815	-0.551134	-0.0563198	0.664873	-0.280463	0.0796828	-0.573891	-0.409476
ASPH	0.0141781	-0.174676	0.305632	0.18466	-0.0309002	0.201126	0.0141606	-0.0164268	0.106585	0.10635
MSI1	-0.0619899	-0.144213	-0.0263534	-0.010271	-0.0972997	-0.131984	-0.164331	-0.229855	0.359066	0.304942
ASS1	0.075201	-0.111503	0.112847	0.00158597	-0.0231689	0.149422	-0.0222488	-0.110193	0.11224	-0.0670616
MSMB	-0.118597	0.205974	-0.226258	-0.0892191	-0.0265778	-0.180827	0.0336372	-0.142152	-0.0669876	0.0636152
MSN	-0.309627	-0.154247	-0.809272	-0.209989	-0.533818	-0.0230334	0.0815275	-0.231909	0.176691	-0.0342648
MSR1	-0.0277991	-0.0850694	0.0107798	0.0375696	-0.0237094	-0.0736881	-0.0756552	-0.0427697	0.18996	0.199608
MSRA	-0.0350442	0.0167949	-0.0879835	0.0550501	-0.137782	-0.128742	0.0138212	-0.118891	0.123525	0.0667353
MST1	0.256124	-0.00397779	0.262621	0.113868	0.0354386	0.0816306	-0.244913	-0.1442	0.362061	0.256575
MST1R	0.0447988	-0.0231817	0.0297683	0.0612967	-0.0538895	0.0463251	-0.168804	0.0150624	0.152538	0.190315
MSX1	-0.608856	-0.500788	0.463218	0.397997	0.107423	-0.191223	-0.250746	-0.279643	-0.176342	-0.335446
MSX2	-0.367712	0.0704183	0.10558	-0.110785	0.384858	0.38261	-0.492402	-0.655842	-0.348655	-0.555334
MT1F	0.0217676	0.0255417	0.284498	0.400227	0.0968848	0.892262	-0.195482	-0.348903	0.412214	0.286886
MT1G	0.0853303	-0.122592	0.0944401	0.097752	0.05453	0.116688	-0.137423	-0.235562	0.131374	-0.0071365
MT1M	-0.00962503	-0.361537	-0.0433863	-0.0163621	0.05085	-0.0249265	-0.0891149	0.0212624	0.109831	0.19316
MT1X	-0.0627435	0.0167867	0.533973	0.480479	-0.00468551	2.02917	-0.0566821	-0.00569652	0.134259	0.231388
MT2A	0.347753	0.322936	0.147368	0.241759	0.0424078	1.15881	0.069248	-0.116969	0.0780306	-0.047353
MT3	-0.00378151	-0.0235866	-0.0477472	0.0667056	-0.118628	0.0417434	-0.0574346	0.0600372	0.337457	0.205404
MTAP	0.0641691	0.0937635	-0.022574	-0.0181393	-0.0537324	-0.0514338	-0.0125756	0.101763	0.222374	0.201998
MTCP1	-0.0403945	-0.0208967	-0.212524	-0.258769	0.09518	-0.244413	-0.024571	-0.114739	-0.099109	-0.199314
MTF1	-0.142702	-0.137235	0.0460157	0.0804169	-0.0466355	0.485461	0.0964917	0.435291	0.521552	0.391383
NUDT1	0.0493787	-0.136008	-0.149041	-0.034855	-0.158105	-0.158421	0.0163433	0.0613996	0.0873555	0.183182
MTHFD1	-0.0137105	0.0493688	-0.185839	-0.174691	-0.0893241	-0.217547	0.120645	-0.00742539	-0.245677	-0.269731
MTHFR	0.00856257	-0.0245458	0.0416567	0.0511174	-0.0533412	-0.0681745	0.00866834	0.128975	0.223141	0.142523
MTIF2	-0.0770955	-0.0693796	-0.191809	0.0215549	-0.286463	-0.850797	-0.115061	0.0848256	-1.2041	-1.11907
MTM1	0.0983804	0.130467	0.0780432	0.0985107	0.0548166	0.753584	0.0430438	0.0191716	-0.528196	-0.626346
MYO1F	0.258402	0.2736	0.21652	0.114135	-0.0269678	0.236053	0.0857682	-0.198476	-0.059139	-0.0602857
MTNR1A	-0.0468478	-0.0205915	-0.0012557	0.048354	-0.023449	-0.104069	0.126531	0.0314641	0.25295	0.0865555
MTNR1B	-0.0293991	-0.276756	-0.0220322	0.0427412	-0.0332706	-0.152551	0.045403	-0.0349383	0.0832036	0.189481
MTTP	0.0409918	-0.0890002	-0.00191032	0.0773435	0.00637253	-0.0275997	0.170967	0.00751893	-0.020923	0.10585
MTR	-0.186041	0.179637	-0.118585	0.0386025	-0.356011	-1.01698	0.0919247	-0.0911754	-1.22744	-1.23257
MTRR	-0.203004	0.095699	-0.43875	-0.255269	-0.250045	0.0624476	0.243408	0.140975	0.125814	0.0915961
MUC1	-0.278679	-0.0470859	-0.278012	0.0479412	-0.16912	-0.425126	-0.284256	-0.169301	0.15763	0.164126
MUC2	0.0214021	-0.030859	0.0294656	0.0244506	0.0923142	-0.0532046	-0.549711	0.196066	0.12315	-0.0795531
MUC3A	0.0984569	-0.0367526	0.0560898	0.110827	0.185197	0.383268	0.0884977	-0.07819	0.113806	0.114668
MUC4	-0.00148115	-0.0451181	0.010245	0.0203669	-0.0221701	0.0545034	0.00940075	-0.00562763	0.0724444	0.144272
MUC5AC	0.0511565	0.11247	0.0848976	0.0151841	-0.01647	-0.0775621	-0.0819198	0.17859	0.237166	0.218552
MUC6	0.054378	0.00351674	-0.0169236	0.118013	-0.100241	-0.158236	0.0209755	0.177004	0.117026	0.236017
MUC7	0.0139132	-0.304176	-0.0839364	-0.0316154	-0.0227934	-0.081097	-0.0853738	0.0668432	0.081039	0.0892188
TRIM37	0.283428	-0.0738809	0.620118	0.169299	0.314833	0.00492687	0.0169376	0.0853024	-0.108709	-0.141279
MUSK	-0.000952761	-0.177266	0.00767698	0.019378	-0.0650946	-0.143084	-0.0690374	-0.0525005	0.267454	0.0714366
MUT	0.229676	0.334278	-0.0310645	0.107007	-0.0523556	0.664996	0.065735	-0.124214	-0.220765	-0.121772
MUTYH	0.256272	0.203948	-0.197346	-0.177693	-0.117912	-0.339476	0.235347	0.11737	-0.822913	-0.848104
MVD	-0.191387	0.154114	0.617024	0.396018	0.0153872	0.488597	0.125976	0.360685	0.347731	0.567088
MVK	-0.16431	-0.0307742	0.206172	0.149803	-0.00977524	0.663071	0.0600404	-0.28509	0.11644	0.200011
MX1	-0.0856057	-0.0888344	-0.14313	0.0379539	0.026473	-0.0745541	-0.0167541	0.0526659	-0.056657	0.171369
ASTN1	-0.00860855	-0.254407	-0.0471746	-0.0218987	0.0344958	0.0305196	0.0456733	-0.055623	0.0984539	0.160357
MX2	-0.0129336	-0.106927	-0.0480635	0.00776942	0.124813	-0.00680187	-0.0997051	-0.125283	0.0391175	0.195176
MXI1	0.691853	0.997331	-0.602737	-0.245404	0.147218	1.62983	-0.0126646	-0.0202673	-0.0166578	-0.000783446
MYB	0.147309	0.424517	-1.00243	-0.746652	-0.319329	-2.23122	-0.151711	-0.0144509	-1.23402	-1.32171
MYBL1	0.178209	-0.487737	-0.175203	-0.193803	0.1114	1.11248	-0.794257	-0.992757	-1.10815	-0.993811
MYBPC1	0.0509664	-0.185004	0.0321335	0.054951	-0.0306312	-0.0336635	-0.00749556	-0.0567915	0.249887	0.18967
MYBL2	-0.054976	-0.0360674	-0.0376393	0.0231236	-0.0266677	0.00404725	-0.146496	0.0813837	0.364947	0.350346
MYBPC2	-0.00178605	-0.254248	-0.040163	0.0163227	0.0278326	-0.141443	-0.0317908	0.105853	0.273048	0.166352
MYBPC3	-0.0408979	-0.0184306	-0.0503914	0.0967679	-0.040912	-0.163856	-0.143215	-0.151238	0.0548071	0.0529157
MYBPH	-0.0131314	-0.0570218	0.015811	0.0211737	-0.0533095	-0.0297881	0.00322851	0.0771734	0.263652	0.223037
MYC	0.57909	0.853566	-1.59198	-1.43132	-0.343221	-2.10999	0.424199	0.718695	-0.594563	-1.06647
MYCL	0.085675	0.0264428	-0.0203628	0.027708	-0.0657617	0.0707234	0.159367	0.0980785	0.145725	0.0680265
MYCN	-0.0267282	-0.169924	-0.0194248	0.0041337	-0.055187	-0.0394477	-0.0037592	0.0960116	0.247751	0.116709
MYD88	-0.55079	-0.482739	-0.414594	-0.411788	-0.0360703	-1.58785	-0.0984554	-0.0284534	-0.88564	-0.94264
GADD45B	0.23647	0.970345	-0.549585	-0.641971	-0.0405484	0.330831	0.0544901	0.113641	1.14847	0.829323
MYF5	-0.105549	-0.149484	-0.00990366	0.0212292	-0.0768063	-0.189512	0.00283178	-0.0455782	-0.02083	0.0533432
MYF6	0.00910912	-0.231282	0.0343414	0.0619261	0.0435545	-0.00962363	0.137656	0.0463763	0.0413032	0.125109
MYH1	0.0528796	-0.0848848	0.0162861	0.0221714	0.0107122	-0.0475244	-0.019822	0.0889631	0.0674378	0.0450792
SERPINC1	-0.0199065	0.136486	-0.00307369	-0.0302472	-0.0298944	-0.132279	0.0594993	0.101218	0.14166	0.0574236
MYH2	0.0439075	-0.0872301	0.003921	0.0597002	-0.0319707	-0.138074	0.00625865	-0.29138	-0.0347002	0.283399
MYH3	0.0758451	-0.329362	0.0454449	0.0294971	0.111483	0.0129859	-0.227018	0.297695	0.0396433	0.0339105
MYH4	0.0721853	-0.350987	0.0247868	0.0426145	0.0635922	-0.183472	0.00757822	-0.0741922	-0.0714169	0.181567
MYH6	0.0191933	-0.162843	0.119117	0.0311057	0.0068783	-0.117732	-0.18865	-0.0771446	0.16455	0.24546
MYH7	0.0148554	-0.0568136	0.138395	0.238356	0.0980036	0.0309663	-0.00205015	-0.0690623	0.217129	0.121479
MYH8	0.0331288	-0.0209582	-0.0149724	0.053575	-0.00892222	-0.131674	-0.0954566	-0.0150924	-0.0331944	0.131473
MYH9	0.223161	0.178015	0.164377	0.144946	0.0480385	0.160185	-0.0469307	0.0410663	0.402931	0.22344
MYH10	0.0259421	-0.146385	0.220777	0.0740244	0.317826	0.46152	-0.22935	-0.312129	0.0396286	-0.00554261
MYH11	0.0242836	-0.154976	-0.0166815	0.0556564	3.45E-05	-0.1202	-0.0781024	0.0381455	0.111964	0.237651
ZFHX3	0.0586866	0.1735	0.127643	0.207977	-0.118394	-1.10298	-0.155706	-0.00190223	0.433998	0.355444
MYL1	0.0130075	-0.073769	0.0139769	0.145724	-0.0928758	-0.0830818	-0.255018	-0.17417	0.238229	0.210037
MYL2	0.00452757	-0.0695145	0.0831403	0.069169	-0.00629395	0.0215271	0.100865	0.0964148	0.0262051	0.210297
