index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
PCCA,-0.023360399999999986,0.03503689999999999,-0.05784439999999989,-0.05103139999999978,-0.032367699999999895,0.03704710000000015,0.2515729999999998,0.0059644599999998426,-0.06401450000000003,0.3276130000000004
PCCB,0.18269299999999986,0.07413320000000008,-0.06080720000000014,-0.0037975899999999584,0.08714020000000003,0.143246,0.27042999999999995,0.2556239999999998,-0.15662099999999982,-0.13345899999999913
PCDH1,0.17250499999999996,0.16276000000000004,0.06456100000000001,-0.1344040000000001,0.05029279999999998,0.06473189999999994,0.01449949999999993,-0.03259410000000012,0.015913800000000013,-0.09191340000000021
PCDHGC3,0.20579799999999984,0.1002269999999999,0.021201999999999985,0.06945269999999994,0.04352699999999992,-0.005758050000000069,-0.022392900000000028,-0.17033100000000004,-0.005695090000000049,-0.058834900000000155
PCDH7,0.20947100000000002,0.0776726000000001,-0.04395690000000001,0.07129870000000002,-0.03781120000000008,0.004536499999999955,-0.05665410000000003,-0.21510300000000004,0.008785799999999943,-0.17198800000000022
TMED5,0.10120499999999993,0.07915700000000006,-0.027538200000000127,-0.1067110000000002,0.6125409999999999,0.4480629999999997,-0.2080019999999998,-0.07385399999999992,-0.056659099999999955,0.11147099999999999
ACOX1,-0.3219299999999998,-0.31542899999999985,-0.08399120000000003,-0.12432599999999999,0.17751599999999984,0.15420999999999976,-0.14381299999999994,-0.14357499999999995,0.02491299999999995,0.2808689999999999
PCDH8,-0.007421260000000009,-0.12150399999999997,0.018240200000000057,0.08808610000000004,-0.006568500000000071,0.001762989999999942,-0.08319499999999992,-0.145896,0.04929529999999999,-0.051273299999999994
MTERF3,-0.7812140000000001,-0.8902730000000004,0.139045,-0.11279400000000002,-0.50304,-0.436946,-0.06828540000000019,-0.43241300000000055,-0.26626700000000003,0.11164200000000044
TPRKB,-0.7386789999999995,-0.7341769999999999,0.041542999999999886,-0.1346410000000001,-0.25274899999999995,-0.049169500000000095,-0.22638599999999984,-0.289282,-0.23922599999999983,-0.16115499999999922
MED31,0.39683299999999966,0.30770299999999995,-0.043443300000000004,-0.158976,0.028470799999999918,0.03565459999999992,0.005808949999999924,-0.22514000000000003,-0.02955170000000005,0.0006195629999997366
COQ6,-0.03456400000000039,-0.10263800000000035,-0.0057694699999999,-0.07868069999999978,0.08421380000000009,0.1260540000000001,0.374671,0.2877480000000001,-0.057535799999999936,-0.051177899999999686
AMDHD2,0.07385180000000008,0.19928400000000007,-0.13562500000000005,0.016896899999999934,-0.025359599999999975,-0.17191699999999985,0.2892279999999998,0.2589290000000001,0.042415999999999905,0.4026539999999999
SLC35C2,0.135749,0.02227740000000004,0.3796819999999999,-0.1842410000000003,-0.130092,-0.2391710000000001,0.21776499999999963,0.2827849999999994,-0.35970999999999975,-0.5181089999999997
ASCC1,-0.814222,-0.8454850000000004,0.3444200000000004,0.1789800000000004,0.2589639999999995,0.4330699999999996,0.05632390000000038,-0.014185499999999905,-0.11570499999999992,0.07866150000000083
DERL2,0.3947859999999998,0.31179399999999996,0.010892699999999927,-0.1531780000000004,0.9152679999999999,0.5140109999999997,-0.07589859999999997,-0.1675689999999999,-0.1126330000000001,-0.2869500000000008
PCDH9,0.7720589999999999,0.558523,-0.20061900000000019,0.006929110000000084,-0.06795760000000027,0.024207299999999803,-0.05943290000000001,-0.1731000000000001,-0.05541970000000016,0.6094060000000001
FAHD2A,-0.5745550000000005,-0.6117740000000005,-0.1581009999999998,0.3077130000000004,-0.15765399999999985,-0.13316499999999984,0.1308330000000002,-0.20646099999999976,-0.07728540000000009,0.06519730000000055
SLMO2,-0.6605469999999999,-0.5358820000000002,0.15966100000000014,-0.013780400000000094,0.11486799999999996,0.05895319999999992,-0.244909,-0.41052500000000003,0.030682100000000004,-0.31077300000000024
TMED7,0.16217900000000018,0.15448000000000023,0.0990427999999999,-0.06078350000000038,1.0070799999999993,0.7060709999999994,-0.08814949999999977,-0.1993019999999998,0.06379229999999993,0.14374499999999954
ISOC1,-0.028127599999999614,-0.05677529999999959,-0.11582600000000004,-0.26289600000000024,0.16404599999999986,-0.004640460000000149,-0.24130899999999994,-0.45562699999999984,0.10522399999999982,-0.18175400000000103
EMC9,-0.18723399999999962,-0.0868537999999997,0.00386320999999998,-0.18424800000000005,0.118719,0.10990399999999992,-0.12817499999999987,-0.06328269999999983,-0.007873329999999972,0.08886150000000013
RRP15,-0.12733800000000095,-0.08281050000000105,0.059233199999999764,-0.04140680000000044,-0.10909900000000029,-0.05144820000000035,-0.7268849999999998,-0.7012979999999999,-0.051650900000000104,-0.08831500000000042
CCDC53,-0.43242500000000006,-0.5405559999999999,-0.031872600000000015,-0.1985499999999999,-0.1858609999999998,-0.11257499999999977,0.1498840000000001,0.24859900000000007,0.012932399999999952,0.5908540000000001
HDDC2,-0.24059099999999972,-0.3475979999999998,0.14903699999999998,0.1154389999999999,-0.16856699999999994,-0.157413,-0.1590619999999999,-0.12789100000000006,-0.09405109999999997,-0.32454299999999986
MRPS16,-0.186926,-0.19035500000000005,0.06222970000000007,-0.14213300000000004,-0.014765199999999909,-0.03977769999999996,0.06764759999999996,-0.08738420000000018,-0.03720539999999998,-0.18173900000000007
GLRX2,-0.8934590000000001,-1.3266000000000004,0.06617639999999995,0.01161799999999998,-0.22365600000000013,-0.11886600000000021,-0.2785759999999998,-0.4139350000000003,-0.04972420000000017,0.1557829999999998
MRPS18C,-0.12322699999999998,-0.149788,0.07797220000000006,-0.042393600000000024,-0.08794029999999997,0.01014980000000005,-0.1138689999999998,-0.2623639999999998,0.03666520000000004,-0.1285169999999999
FIS1,0.3240089999999999,0.24893599999999994,0.014588099999999913,-0.0879071000000001,0.09030610000000001,0.05771699999999998,0.12897699999999987,0.24638899999999983,-0.05248929999999986,-0.2019339999999997
PAM16,-0.21882199999999946,-0.21721299999999952,-0.19780000000000017,0.23044999999999996,-0.08943100000000011,-0.05528420000000013,-0.3020929999999999,-0.15158799999999992,-0.14386900000000002,-0.1920589999999997
GOLT1B,0.6275449999999997,0.8467979999999996,-0.009504140000000123,0.1634139999999997,0.4713679999999999,0.26611399999999974,0.030330499999999823,-0.038742600000000085,-0.09575960000000004,-0.0702731000000004
BOLA1,-0.7765239999999995,-0.6991409999999998,0.03757269999999983,0.033150499999999826,0.03465490000000011,0.0059688800000000375,0.23215199999999983,0.21636499999999967,-0.2768869999999997,-0.7410039999999991
DESI2,0.04318289999999999,0.10092399999999992,0.037579500000000036,0.017290699999999954,-0.04636299999999999,-0.0248155,-0.08902859999999994,-0.23640999999999993,-0.035214799999999984,-0.13647599999999996
GLOD4,-0.11996099999999994,-0.11779600000000005,0.014500299999999989,0.10891499999999993,0.20891699999999974,0.1953439999999998,0.0064270500000000565,-0.0040971799999999815,-0.00839489999999993,-0.3979339999999998
CELA2B,0.2036900000000001,0.11956800000000022,-0.21331000000000017,-0.15794600000000011,-0.007974460000000048,-0.0004977940000000348,-0.022428700000000096,-0.2290700000000002,-0.0704544000000001,-0.1884460000000003
UBXN1,0.11989500000000011,0.22074100000000005,-0.025677099999999987,0.22515400000000002,0.09139679999999997,0.0031369100000000548,0.14523699999999992,0.07853139999999997,-0.05215700000000005,0.2970310000000001
SERPINA5,0.20827099999999957,0.1550319999999996,0.33707500000000035,0.24739100000000017,0.1579039999999999,0.1383369999999999,-0.11018799999999988,0.07840040000000002,0.05172790000000001,0.4435469999999999
ZNF593,-0.08269049999999979,-0.2039899999999998,0.12113999999999989,0.052340099999999695,-0.1858660000000001,-0.26294200000000023,-0.5300389999999998,-0.27422899999999995,-0.07092959999999995,-0.40392400000000006
ZBTB7B,0.5094359999999999,0.2950410000000001,-0.019992700000000117,0.009545619999999871,0.1263469999999999,0.029204699999999903,0.014851099999999891,0.05542999999999987,-0.01054200000000004,-0.22054400000000043
ST8SIA3,0.20532299999999992,0.1411629999999999,0.012915199999999988,0.03944309999999998,0.018646199999999974,0.03631739999999999,-0.00012860799999999864,-0.18805600000000003,-0.02166120000000002,-0.12688100000000005
PCK1,0.04835079999999991,0.023381599999999968,0.052760900000000076,-0.048061099999999905,0.005222249999999991,0.14227700000000007,0.022190600000000095,-0.11776599999999997,0.06404280000000001,0.08029290000000017
PI15,0.033683600000000154,0.19752300000000006,-0.08496610000000004,0.19913399999999992,0.20744999999999986,0.11857199999999996,0.017246200000000003,0.07016760000000015,0.00043533299999998166,-0.22545500000000013
PRLH,0.20963999999999994,0.19874199999999997,-0.04115750000000008,-0.02677850000000006,-0.027837399999999998,-0.0398179,0.023109199999999965,-0.007547060000000014,-0.07988060000000004,-0.1065980000000001
GMNN,0.21747399999999975,0.12322199999999996,-0.10134100000000032,-0.2600880000000003,-0.3808690000000002,-0.12403400000000019,-0.24097500000000005,-0.6167670000000002,-0.2464960000000001,-0.015211899999999898
PLEKHA8P1,-0.25163699999999967,-0.31294999999999984,0.15362400000000004,0.242751,-0.23213800000000007,-0.1932319999999999,0.12752199999999994,-0.2447220000000003,-0.29977399999999993,-0.0942261999999991
LAP3,-0.21357900000000005,-0.16106400000000015,0.05381300000000005,0.0036787300000000467,0.26224499999999995,0.2599849999999999,0.060120400000000074,-0.009030979999999996,-0.0671878999999999,0.06289430000000044
PCK2,-0.2626550000000005,-0.3134000000000008,0.3206260000000006,0.46470200000000067,0.49072099999999963,0.5341389999999997,0.10505900000000042,0.27400400000000036,-0.033532299999999814,0.03165430000000083
CALHM2,0.1808559999999995,-0.22418499999999947,-0.6907510000000007,-0.8872350000000002,-0.637221999999999,-0.6807729999999989,1.0788899999999986,1.612969999999999,0.01683790000000002,-1.482580000000001
RPS27L,-0.12560600000000033,-0.28426300000000027,-0.1132600000000001,-0.023495799999999956,-0.20791300000000013,-0.10350600000000011,0.014920199999999937,-0.1342350000000002,-0.053554700000000066,-0.08287790000000006
SSUH2,0.17234800000000008,0.40776399999999996,-0.029666600000000078,-0.014103900000000178,0.10819700000000002,-0.02111570000000001,-0.03300670000000009,0.11392600000000007,-0.0033924499999999887,0.07322529999999987
YARS2,0.5139530000000001,0.5190540000000001,0.029857699999999574,-0.13328400000000054,-0.09417920000000016,-0.0031176500000002763,-0.27240400000000026,-0.24054300000000045,-0.3075139999999997,-1.0881299999999996
NMD3,0.3760549999999999,0.3173850000000001,-0.2614260000000003,-0.37440100000000026,-0.2844029999999997,-0.31001399999999957,0.21262699999999995,0.1744910000000002,0.05927720000000011,-0.9272490000000004
MRPL2,-0.6718409999999998,-0.7833619999999999,-0.18057099999999995,-0.14913899999999988,-0.025319600000000088,-0.1819710000000001,-0.00756042000000031,0.06779359999999968,-0.020904700000000134,0.22697599999999962
NOSIP,0.019226300000000005,0.1178409999999999,-0.009550729999999863,0.0016417700000001415,-0.11855400000000006,-0.18755400000000003,0.0163900000000001,-0.3136229999999998,-0.019098000000000254,1.35339
DERA,-0.6835049999999997,-0.6980289999999999,0.18612099999999993,-0.3587930000000001,-0.42795199999999967,-0.13462800000000003,-0.05434089999999978,0.09115080000000002,-0.22114899999999987,-0.11752799999999933
MRPL4,0.07834139999999987,0.020199399999999826,-0.224216,0.0049515700000000995,-0.11249700000000026,-0.20275300000000018,-0.16916699999999996,-0.3774369999999999,-0.15350900000000012,-0.08894859999999993
TMX2,0.42330099999999987,0.5108409999999999,0.04788439999999996,0.01545209999999986,-0.15002400000000002,-0.08238710000000005,-0.15710199999999994,-0.29284299999999985,-0.07731679999999994,-0.5076579999999998
CUTC,-0.8092650000000003,-0.9038190000000006,0.14342799999999975,0.0011693799999997318,-0.2468960000000001,-0.1263770000000003,-0.540773,0.4276710000000001,-0.06027909999999979,-0.5123539999999998
FCF1,-0.049626600000000035,0.05809429999999988,0.07269149999999995,-0.20075300000000004,0.0439269,0.07957869999999992,0.041600899999999975,-0.047777500000000125,-0.2745589999999999,0.002069690000000772
THAP4,-0.8926849999999992,-1.0038099999999996,-0.06285089999999999,0.19297699999999982,-0.11759000000000011,-0.27759500000000015,-0.2471069999999999,-0.22180799999999995,-0.08142130000000003,-0.6906140000000002
NDUFA13,0.2663010000000001,0.3126050000000002,0.08196640000000005,-0.06417830000000004,-0.025859899999999922,0.007605590000000064,0.07646569999999997,-0.008692300000000036,-0.04476229999999998,-0.16975300000000004
PCM1,-0.24450500000000003,-0.3285020000000001,-0.027758800000000094,-0.09774240000000006,-0.08789249999999994,-0.04269449999999996,0.0715799,0.029058499999999907,-0.03448339999999998,-0.156648
MRPS7,0.22382999999999983,0.20129199999999986,0.024243399999999835,-0.009647170000000241,0.05513489999999991,0.00899395999999989,-0.0632334,-0.08224580000000004,-0.13151900000000002,-0.30883700000000025
POLR1D,0.4614829999999998,0.4019279999999998,0.09272289999999994,0.12370199999999987,-0.15740799999999988,-0.15404799999999982,0.01773840000000006,0.07180840000000008,-0.008262379999999913,-0.1543789999999998
GAL,0.403755,0.4626700000000001,0.135053,-0.010303600000000126,-0.0917228999999998,-0.08687349999999985,-0.04863979999999992,-0.27260199999999996,-0.04729859999999998,0.07644200000000015
CRYL1,-0.22858099999999978,-0.10460699999999987,-0.0412579999999999,-0.13311099999999995,0.2067600000000002,0.1377880000000001,0.18761699999999995,0.13656199999999996,0.08789230000000003,0.0032192799999999516
MLXIPL,0.056934700000000234,0.2843310000000001,0.03401900000000009,0.3210340000000001,0.035641400000000024,0.037295400000000076,0.020552600000000046,-0.025133899999999872,-0.04711869999999999,0.33587900000000037
TNNI3K,0.2818599999999998,0.18089499999999986,0.125419,0.10144700000000002,-0.010244600000000065,0.07856219999999993,-0.03394719999999991,-0.0373205,0.004464320000000043,-0.08204949999999987
YBX2,0.2092019999999999,0.06490209999999993,-0.002892139999999912,0.13993700000000006,-0.01775019999999997,-0.02206369999999991,0.144351,0.07643329999999997,0.149395,-0.21275400000000033
PLLP,0.44598799999999944,0.2419489999999997,0.0284559999999998,0.08327340000000004,-0.21291299999999996,-0.06025620000000003,-0.11655899999999986,0.04011650000000002,-0.08413459999999998,0.9994250000000007
SIDT2,-1.0295599999999996,-0.7845360000000002,0.19131900000000035,-0.22118199999999957,-0.08648089999999958,-0.023693399999999615,0.3286360000000001,0.28450400000000015,0.07950100000000011,0.3725620000000006
RRNAD1,-0.6097150000000005,-0.5667150000000005,-0.040215399999999776,-0.14269299999999957,-0.09859559999999978,-0.08707279999999978,0.4644869999999999,0.407904,-0.19063499999999978,0.007971650000001097
ADIPOR1,0.35878200000000016,0.30711300000000036,0.08805160000000013,0.07840440000000017,-0.03276540000000002,-0.056351400000000024,0.05637059999999996,-0.032799600000000075,-0.03688340000000003,0.33063200000000004
UTP18,-0.581244000000001,-0.5319740000000014,-0.05376050000000011,-0.04906220000000022,-0.3981290000000007,-0.3412850000000008,-0.9770029999999995,-0.6711659999999997,-0.26922700000000005,-0.9958830000000004
SCCPDH,-0.2595289999999998,-0.0895633,0.01727290000000001,0.025529699999999985,-0.0677347999999998,-0.004359119999999813,0.1286200000000001,0.008017560000000076,-0.014548899999999976,-0.22898499999999988
IFT52,0.018245799999999784,-0.02876270000000002,0.033020700000000076,-0.14825299999999986,0.11122000000000004,0.16932800000000006,0.19480700000000004,0.19826200000000002,0.13935899999999996,0.7556269999999999
ABHD5,0.011054700000000035,0.12362699999999999,-0.10935100000000014,-0.21661900000000012,-0.031079199999999946,-0.06254350000000006,-0.12113400000000012,-0.08414340000000008,-0.1453789999999998,-0.4776309999999996
PCMT1,0.4351219999999998,0.3675220000000002,-0.16629100000000027,-0.32094100000000025,0.08619699999999977,0.07645529999999975,-0.19052600000000006,-0.1295880000000001,-0.08404550000000001,-0.07920220000000028
SH3GLB1,-0.2364950000000001,-0.38037900000000013,0.21260000000000012,0.05409589999999994,-0.042714899999999965,-0.09547859999999998,0.05443849999999991,0.2763249999999997,0.04361630000000009,-0.46688100000000016
