This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
PLEK,-5.9237242352469285e-05,0.0030551209540627022,0.006176375193398846,-0.0028170646470285347,0.0034346296936797745,-0.008711465292281893,-0.006688922284514914,0.0013544626959881313,-0.0011445801060683196,-0.0010849950338321695
SERPINF2,-0.0028288424650775475,-0.0017063503568151644,0.009383690928239997,0.000151565194435483,0.0015404535258827028,-0.006507077394012928,0.00015510905077488683,0.004189889718354044,0.002279025596399579,0.0015314656831904216
PLIN1,0.0013145775564058159,0.005110889940405667,0.0014990015719362234,-0.0005014276809264299,0.003689530301263318,-0.001710976445293872,0.003334939071850872,-0.002474377670318193,0.00035938377398391706,-0.005846568376298934
PLK1,-0.007401920778670333,-0.008316253368406155,0.011783559052022812,-0.0019385815053104556,0.025400275771021386,0.01060250255756279,-0.0007401653395901827,0.00022447436250748942,-0.0024127820501701376,-0.007828191067504237
FXYD1,0.0026705225298351656,0.0018633033810033185,0.002189527753577653,-0.00023963865409792158,-0.0018193035901816724,-0.0036049102756425676,-0.006730260196664176,-0.002240020179963016,-0.010643690643016658,-0.0012084846842244938
FXYD3,0.009459300386708423,0.0058770652741440745,-0.01626282027727563,-0.0047773424882353015,0.005433149746904549,0.021071110179714022,-0.003577693451548585,0.01303984928805823,-0.0035111548839283514,-0.0016744039296640253
ATP6V0A1,0.002776991156476108,-0.006099463478741752,0.005180599250411677,-0.004122121291352402,-0.011048687584485744,-0.0014676950980924022,-0.010579641543136302,0.0034050847246688215,-0.003012571622105203,0.007318715884268613
PLN,0.0014087936275953312,0.000103327604264681,0.005052992576685472,-0.00126414676594506,-0.0004100106937103978,0.003618868544523187,-0.006199630644310837,0.007751043686728847,-0.004903199217847643,-0.0023717059949792747
PLOD1,0.0036263666098957058,-0.03595039270088968,0.012174382071115656,0.0003454298157951868,-0.002982684764239014,-0.0005845904197202962,-0.018733399139599195,-0.007589911702637788,0.0005206179107266123,0.004067339826121522
PLOD2,0.006594989626339341,0.0004938832269329208,0.004392187914542899,-0.004871706808111292,-0.0007725184131180597,0.008584147225022947,-0.0017427023589703771,-0.00013885248566172003,0.009587339604834783,0.0016963104688050184
PLP1,-0.0014888842136372281,0.0007266923984653758,0.003008803852432336,-0.007555201373551355,0.0013366265049207164,-0.0040331114331577135,-0.0010354296538008952,0.005410322959195853,-0.009446657553988805,-0.0025145959265663164
PLP2,0.005235176694699258,0.00855144555999493,0.005615090581464711,0.005077136512502765,0.009458465406385959,-0.004363645485081238,0.0085269878542041,-0.011755801692092144,-0.001427494027642729,-0.008413944135305862
PLS1,0.00283107544763525,-0.0018331269837554216,0.006202169800477959,-0.0031768614708107715,-0.019000078067141712,0.005435836615002788,-0.00036673005740160073,0.019485835607138485,-0.005525935607110161,-0.005464575340961917
PLS3,0.003984355762897596,-0.013362385013718017,0.0026342501003627215,-0.007680632190191903,-0.0026369026096038934,0.010208720599111876,0.0015279862088830151,0.012584643462002318,0.013144921031428797,0.0033106776431337743
PLSCR1,-0.009564818234352316,0.01628970390752959,-0.023062995354578515,-0.005315590804439833,-0.002537869779617027,0.007728156085108409,0.004150565263030444,-0.009177298239471943,0.00805451362657475,-0.002547286588103767
PLTP,0.006929139261258999,-0.00633582395352043,-0.0007114140355536279,0.006601836140797165,-0.0040384331529475055,0.01257225655917087,-0.005890487993825324,-0.008928364446719569,0.002117318192187337,-0.0029960965957089034
PLXNA1,0.0005828726122386661,0.008980515963737001,0.007718233430766252,-0.0014407083528665211,-0.0020882782122178725,0.006282254255824142,-0.0018188796195654443,0.003041486074620244,-0.011197233924943468,0.0008448277527972019
MBD3,-0.0035717902468726057,0.006294840912469497,0.01569185753127669,-0.0025998321370372143,0.01954444417042094,-0.002455404020973581,-0.00166687111917756,-0.007705697271734871,0.011474824507579133,0.0013395046442400437
ADAM22,0.0025193863663497853,0.0004433133392656816,-6.521124196153785e-05,-0.003952260907449164,0.0007941301958792502,-0.0010159790676401736,-0.004467214474866934,0.0008392673252762687,-0.004759855844477959,0.003453405526048112
PLXNA2,0.0009035860585449257,-0.0005588279897382806,0.00599196785700193,0.00019247253247639263,-0.0006619589089524496,0.00027169241958989253,-0.0001509263893097843,0.008005856459438696,0.0017399279031085142,0.0038879618892924536
BCO1,0.00018828520421269342,-0.0034717805920990974,0.002343064350331636,0.0011731790606195952,0.001101288302034116,-0.0017615476585459613,0.008798035301532451,-0.003847771647710387,-0.0027240269003526805,0.007959151924090241
PTOV1,0.007672144235571453,-0.0043449032237321055,0.001189712343981032,0.0026598756748948496,0.0008432682007373376,0.008329084775562899,0.0054140790103243495,-0.00034136808745689176,-0.0015875772559485915,0.00012046423559720759
S1PR5,-0.00135045470350705,0.0007071530031305113,0.0055941656568479145,-0.003473710055672084,-0.002428044401541746,-0.0029723813325417112,-0.0013433424423115877,0.008426152866701024,-0.004483847167423504,-0.004734776165406112
PLXNB1,0.006775134278735453,0.006761379962360685,0.0015371628759624553,-0.0015830996046363919,0.0017297714305208312,0.01056024299960301,0.010223142296395062,0.0014409871069018731,-0.003552063663240528,0.004232309144103522
PLXNB3,0.005311557303816865,-0.003353744113741295,-0.005144638116099826,-0.005530681984050662,-0.002647511065872395,0.013184710139640383,-0.00543715326158695,0.00305196373309078,-0.006513255017182652,0.006447429599889488
PMAIP1,0.008592683611648057,-0.0060576689898983235,-0.014330644970773089,-0.025936258780565102,-0.007216750722154234,-0.014826553391839716,0.017736405037451546,-0.05507154708506364,-0.022001022630556907,0.01728121332353076
PMCH,-0.0003780112475315396,-0.0018918553284913884,-0.007593809475200092,-0.006008454558049828,-0.0044792159433752286,0.00296044960493161,0.02719576698513844,0.00857958764122053,-0.0007535254769311617,0.0009714094745918359
PNOC,0.004785545146496064,0.0017008702890292696,-0.000404933772558575,-0.0013058874712885617,0.0009692956596464367,8.274494038130122e-06,0.0178118110391909,-0.004141831837719663,-0.005548934640739486,0.015177808306502113
ATP6AP1,0.004739491031384303,-0.001108469477575791,0.004122327205046997,-0.002643593834250854,0.002364575550298751,-0.001355065958787304,-0.0058170396256707465,0.001277022521346498,0.007004607473853427,-0.0010367088863299902
PML,0.004489222229130071,0.000944699693684287,-0.0008792191575844502,0.0004557102173157562,-0.0035083596832830555,0.0032940567932689575,-0.013565744800397976,-0.0015711190227034725,0.001213186698412834,-0.002839817297098131
PMM1,0.015772764531636924,0.009669006761809656,-0.0062662323067275896,0.014918670410550306,-0.00894899925113462,-0.01002160185636599,0.007649947902973194,-0.006385461142983743,0.007662647004426592,0.009308422581076739
PMP2,-0.00021688659915178129,0.0008937500642357305,0.00011281860155297231,-0.0071963978013912305,0.0014998385406075712,-0.0005202366520142604,-0.00021973009608628103,0.006013458955707175,-0.006578035880675204,0.0010627209464371711
PMP22,0.008005772325706192,-0.018512520803962342,0.005198538176096254,0.02167626295588694,-0.003393780227829225,-0.02242966707546472,0.01781614867509989,-0.005107218998245875,-0.012359544361638348,-0.012291764542491037
PMS1,-0.021018640236826352,0.04322453475502341,-0.010944952771061216,0.0017493597925046817,-0.009649374958049715,-0.006395352953810024,0.0001233150809393105,0.006779760936730427,0.0012996453648656226,0.016890863496686778
PMS2P1,-0.0004248667099982622,0.00015110372267888614,-0.010725252180919515,0.007627214719607629,0.00046072510831075375,-0.010528472721018912,0.0035001375019816194,0.014371992104819318,0.001514427086439487,-0.004903869589526847
ATP7A,0.008647164268620075,0.001671947178540192,0.008974359555168019,0.007080231196260479,-0.013208373744753778,-0.006631338655550015,0.0010565333767034453,-0.0063379494838168805,-0.0069965177558052125,0.009407481476887065
RIPPLY3,-0.018619933815107226,-0.005203389877624847,0.01237677996516805,-0.004041439310203789,0.006857152657560953,0.026271035936424433,0.002030441410213683,-0.006896252594028968,-0.018247110323287078,0.0006430264461989106
FXYD7,0.0033303183769676048,-0.0019054526325050388,0.011973539375278496,0.00929827642710337,0.003932831622041882,-0.0054814237426577764,-0.00884428954590104,-0.003478460553049552,0.011810450324946941,0.002944781588169691
FXYD6,0.0035276646525819544,-0.003923351593322958,-0.00578012470185264,-0.006644492796820915,-0.003198876713656689,0.003139103344726656,0.009147843146690293,0.003450103654361793,0.00811959646160329,-0.006400032167952053
FXYD5,-0.006130868157262793,0.010459109997791843,0.001657151141251078,-0.01363643285462906,0.009351096000558895,-0.021605243828366382,-0.012474924906544553,-0.0007626393356321798,-0.017210698394234926,-0.003649237594917482
P2RY13,-0.002987196733646955,-0.0005749149197031126,0.008434525484551949,-0.0027662043098873974,0.0005088295546788523,-0.004287695826868967,-0.011046753629167733,0.011232231709536621,-0.008340991136375512,0.005149648738314202
IL20RA,-0.0022138710745662846,0.0006463254706938949,0.006728276861305239,9.596707646026348e-05,-0.0007054889893910732,0.0019456618421188488,0.012146157410306722,0.005573047557781277,-0.00523539334482358,-0.004580250262760035
GPR87,0.009870643290200475,-0.006508150682673756,-0.0005571187110203282,0.017080183724094918,0.023794347817210553,0.024800411111232275,0.004956628020333116,-0.019937704463361846,-0.00521336959019583,-0.02459141703640162
C11orf24,-0.014621154649705079,0.014044722004189967,0.00539627413407336,-0.008617810428053017,-0.005516831298793069,-0.011092386406852815,-0.0087693403579908,-0.0012721998011271621,0.0067563577954029945,-0.0009876727500193272
CDHR5,0.00027145861630628853,-0.0017100432408049182,4.0892663653950306e-06,-0.005863367618128264,0.0005477754098533896,-0.0015457297743474807,-0.00895081814266977,0.00308834994397283,-0.0036848871104209566,-0.0003401809525273883
ATP5O,-0.002433840865611031,0.006386282682302356,0.0022326607518725465,-0.003319922400557043,0.00650159913527793,-0.01270982916150204,0.001867899043114762,0.002928473950920447,-0.008577223516290111,-0.005010768126385112
MYO3A,-0.0006359347570019775,-0.00030739439704104875,0.007532251611935797,0.0030603410017619654,0.004377994670195017,-0.010805937129907647,0.003427337153901102,0.0024977054445665184,-0.011276661159051873,0.009846430484375942
DUOX1,-0.0011437582976420806,-0.0025054730430646172,0.0031466925094015743,-0.0022704907788466205,0.005362914068406841,-0.006753200959039094,0.02111966079771044,-0.0027179773486130845,0.0009829310892946576,0.004553688602338111
RAB4B,-0.0013568715630364095,-0.00020300953605359692,0.002459848918016442,0.004074029404037606,0.001401465033885366,-0.007657663619914035,0.004692887380718434,0.0005853021179026354,-0.00018768331479161827,0.013435197433973771
PELO,-0.02675675306753865,-0.029479618723024428,-0.017051291971629943,-0.014166935702045951,-0.00031291437605852305,-0.006576821976950294,0.006357851218622771,-0.006722938021570791,-0.0009124431441812131,-0.03447370463686039
SLCO1C1,-0.00023003593705898001,0.0006890657651877886,0.008256816476026005,0.0003407727730558553,-0.0031394619877045094,0.0027295867619899898,0.00525980104219645,0.007479298009751854,-0.0031801992849654686,0.013880793563481774
EXOSC9,-0.01572004093837002,0.018037091120595247,0.012086622443887592,-0.01152059681941982,-0.00107532781580788,-0.004327270156584528,-0.0015331830955905893,-0.005063982841456204,0.008816149269976783,-0.000566677631875295
EXOSC10,-0.003666336163103328,0.003907362854061958,0.013817511265271074,-0.004913853804035421,0.03280960311661357,0.002677738663553597,-0.003982427549714474,-0.01009013291665018,-0.006678592039721203,-0.008995026830490898
CNTN5,-0.00011752957896513276,-0.00020601474075325105,0.0011193583366595366,-0.003975442429504536,-0.004480997397768799,0.00012987455446327215,0.008747363858648865,0.009247140902099273,-0.008803966643040981,-0.0012859386988278915
CSNK1G1,0.012308373818770995,-0.0012029547409916751,0.006982778597595989,-0.0012330076388119657,0.012283353491516524,0.0006679462914989927,0.015392844592196803,-0.025943902133272793,0.013482171418695716,-0.02597518448162825
A4GALT,0.004066644364111113,0.0020706825555078666,-0.0005166964308429215,-0.010014003087578159,-0.0023643105393175534,0.0056026253611917536,-0.007088430830622004,-0.005826225512519872,-0.00017510588909643444,-0.010590488502765654
PRRX1,0.0003294475508640788,-0.000858872241086003,0.004270343991386352,-0.004846172588801122,0.002515617798923616,-0.002540994358557922,0.01655071431090308,0.004848527482966837,0.00012270479088000784,-9.573852049153195e-05
ACP5,0.0009137080656263057,0.0010304237225223054,0.003266473302333217,-0.002521353524152162,0.003427500104622556,-0.006006951374790736,0.007021421006197599,0.0016825349846571911,-0.0020209047645942863,-0.01012224940163117
ATP7B,-0.007675623621384556,0.0019452027077304773,0.009352727674799454,0.0026549448444994762,-0.016966144217961433,0.00016446208256420473,-0.0035349041104903636,-0.0020857895176799087,-0.002157028094191373,0.012902129014688611
BRWD1,0.02267139574220734,0.00524892994370091,-0.013706536468745211,-0.004298719428801108,0.015510449446815124,0.013895207041561388,0.013854341713387248,0.0075933031122366575,0.0023000810046298194,-0.0010289662228275768
SLC37A1,-0.011326697345871516,0.011941551788650726,-0.0006873467720599225,-0.0006693592589034265,0.00013543852000399726,0.019857604175795705,0.01362881140651285,0.0004364474813640672,0.0020464960293130174,-0.001630105699422997
PCBP3,0.0017876910436272512,-0.005476612793244867,0.0022056027120967115,-0.008103162457561607,-0.012149149366802111,-0.003053171935759939,0.009273571785267403,0.0005872301532299201,-0.009362220058877253,0.0004243905014281805
PNLIP,0.0027538294855516602,0.0022413810139883714,0.007620303146790098,-0.0018518929982197028,-0.003257965024610043,0.007928415720553207,-0.0068630476765881,0.0005185441114430731,-0.0009966725940929585,-0.004493455017442442
MIS18A,-0.019077268129244065,0.0038787035418831597,-0.0032914197467219302,0.0038676084130462333,0.012300324659877272,0.0010848120917348325,-0.006476489249405069,0.0022388521140397646,-0.010866240409593646,0.010076683567172102
PNLIPRP1,0.006163176443737545,-0.000932683121473953,-0.004110954350559177,-0.0027762615418792606,0.001151402517859813,0.006164498202886721,0.0049794029302029355,0.0022856257017424284,-0.0006326392277090828,1.4952960476056607e-05
PNLIPRP2,0.003431554899599945,-0.001529123924133685,0.0029002195210198227,0.0008933696589969999,0.0014656904282744016,0.0006609743645773012,-0.006690038886649458,0.0022162298928312214,-0.006221306921704493,-0.00017416029293702853
PNMT,0.0007690789453495505,-0.004039082026842063,0.003379614710881051,-0.0037339703678919397,0.00210724205751393,0.004108387639972824,-0.006972671248100992,-0.00217590877724937,0.0047023948961785935,0.0005086275208129348
SETD4,-0.0021702924141105296,-0.005992794132387256,0.0016640179900755403,0.004818127411296882,0.007921631410482027,0.0038728117409808603,0.010878335450175847,-0.0034266742268102162,-0.002375055374313492,-0.0056011950387080236
RIPK4,0.022730328367943614,0.015813758504509123,-0.021765365806229946,-0.019441180306213016,-0.020988158450890384,-0.01937955249591434,-0.00884271185458098,0.006090096013149113,0.01516844044466032,-0.01582569027463286
