index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
NR3C2,0.003617322932933701,0.000960335906726571,-0.00010897577029426112,-0.0012523198458943884,0.00020999726144797304,-0.0049357924370833535,0.017186365195306627,-0.010619439327357852,0.003745050505989282,-0.0016499241255940262
TRPM1,-0.00023686332498993798,0.0015292325217463802,0.005783235820551648,-0.0029354970083669855,0.0021426179443206623,7.658929587536316e-05,-0.007929047355392186,0.0047795253314382715,-0.0012686470061293604,0.005101304186896539
MME,0.003037837201526456,-0.00023700487633253212,0.0029059934004470444,-0.0008196607594706698,-0.001129083103827317,0.003887662541889421,0.002554432395277991,0.0007217462530290057,0.0006444775587160657,-0.0036422345463481267
MMP1,0.0003376475029156611,0.0035208894697162803,0.002870712552613917,-0.00017525303229003425,-0.0008416287171543364,0.004227564838499188,-0.002808241002488684,0.004055000118227777,0.00019369679348313048,-0.0032200631792776097
MMP2,0.0025969401853024785,0.0020629460747173013,-0.0036877761263063168,-0.001999108041734341,-0.00402035576975081,0.004134076069974579,-0.005722009931031443,0.003989476015846504,-0.006910903177062109,-0.0003409995100473938
MMP3,0.00013385915954033952,0.0033362034936903593,0.011150022786813284,-0.0012574113072990841,-0.0003969596158041429,-0.001255343839190117,0.0002461129194477553,0.010931689654685595,-0.0026080188702200116,-0.008331941213636467
MMP7,0.0026194961729742996,0.0017700281507780891,0.005502208416662178,0.0004203840251995774,0.0053915236549684645,-0.004295844251260825,0.013045093040437692,0.00022835748582985358,0.003837954653840831,-0.009867122292847506
MMP8,-0.00017038859325209257,0.0025551421256430613,0.005328388167369491,-0.0023774272633134306,0.0009354058172105124,-0.0025988472045989195,0.007433150148257967,0.00972377048684975,-0.006399093979558189,0.011117096281057533
MMP9,-0.008490186330831812,0.00848295405790467,0.012498174988312048,-0.0015644111737985926,-0.013703891638589092,0.011549067193082654,0.015576469637209623,0.0028652032219857637,0.012338049428405447,-0.0019593347066025587
MMP10,0.0010475528586301982,0.0016874373592863732,0.006820542216445824,0.0020654473740088063,0.0021903094749394546,0.0021796496364596403,0.0020280535914541592,0.003718132390539441,0.0036000597885404734,-0.00378873030327543
ASGR1,0.0027624926254399265,0.0016601656414051444,0.003968668200195491,-0.001695678462573671,0.000800482828271281,-0.0007674288643131702,0.002737840522231695,0.00362948532497109,0.002150671568536909,-0.004706957851395438
MMP11,0.002993651984129101,0.0006083698408792682,0.002596405889913017,-0.0014660434867548127,-0.0005881998423687015,-0.0008918704721317869,-0.006597738072408946,-6.7426711223154705e-06,0.0010881563155452727,-0.0020820456008466114
MMP12,0.00020701747212658258,0.002702956829986873,0.0020762702213677816,-0.0047786809407779265,-0.0008626378180944232,-0.0026306361058207467,-0.004953855575815535,0.0012946282744742763,0.0056498001930400926,-0.005524094383764086
MMP13,0.00342391660833734,0.005654398783231042,0.0038912187811802747,0.006754713394546701,0.010433745883801472,-0.0035397964356294735,0.013027514137148819,-0.015214252272126997,-0.003432724865622517,-0.01616104546820715
MMP14,0.002162293609556034,0.004067486397284978,0.0027345464833030083,0.00043432557640373263,-1.1060310617977324e-05,0.0019170200121300283,0.003648030397552995,0.0018287924522220307,0.0013530104443220078,0.010937888093249871
MMP15,-0.006470476784483541,-0.00850653641336768,-0.0007437665194541017,0.005222277035292579,-0.010115849842277593,0.010022632613745135,0.011803415337054883,-0.0014657600969697484,-0.012088437075961593,-0.016186445297484607
MMP16,-0.00019120602143181083,0.0031900162200444375,0.011587144995608119,-0.007792821909440505,0.00017555012404473795,0.000869050267069739,-0.008134112548627111,-0.0040464353208773405,-0.016000027836150843,-4.0031014653910494e-05
MMP17,-0.001533390876387455,0.0018136452120791075,-0.0024365900307935762,-0.002838094757255829,0.00026710274547896173,-0.0030636244165364707,0.009454083945892483,-0.0011308698854062733,-0.0018156321958205208,0.0060555624469796005
MMP19,0.006923530131266728,0.003821617664012844,0.001942883496659726,-0.0005009574034934132,0.0011397636678220017,-1.6838733384001064e-05,0.0034973816218060905,0.006984225200977303,-0.010827619069608272,0.0030823522944226117
ALDH6A1,0.01874476226190268,-0.0064527463804181315,0.00023444346283437993,0.00598969640445392,0.013035571103018765,-0.010649377578138844,-0.006665123368198945,0.01237180056720314,0.009196660979229327,-0.0021999081042421665
ASGR2,0.0009240160422486571,-0.00032395571358135016,0.002570690701441678,-0.0035063648422088826,-0.003710113337526741,0.0037070351918457854,0.010951392193955934,0.014078339566076875,0.0052014439901837866,0.001560030131754564
MN1,0.0007574257663596859,0.0038003704037389966,0.0017689311831020412,-0.0016145447104787588,-0.001470612518312954,-0.006798560983165238,-0.014333304146091994,0.002671617520945562,-0.010252810310694345,0.0029849563451024054
MNAT1,0.0025197285819292476,-0.0061863451481817665,0.006808486448318122,0.00786041079427771,-0.009530192752656808,-0.01768979478081005,-0.0015560346379758106,-0.010493869954907175,-0.0006775406552927719,0.0037042861611925313
MNDA,-0.0016587313155933478,0.0037818279454379026,0.0007332655265870956,-0.00894199527512781,0.003909308504351952,-0.008480500793225485,-0.018200240543864547,-0.000492319061009118,0.006590956356428804,0.01010588141863253
MNT,-0.0006644666536002921,0.010613278402604818,-0.03515563410274937,0.03236216973823064,0.020594195824047236,0.0038762215549709043,0.005324834112023217,-0.0013153290755540657,-0.00726604633792272,-0.0028217120805724056
MOBP,0.00022015749920611426,0.0022234480119685857,0.009068719870809856,-0.0012540741686351976,-0.002339760518547534,-0.002403248469309912,0.011260770543487314,0.01542181338636473,-0.0027231913197784353,-0.012669055412678971
MOCS1,0.001516620881165258,-0.0028336588982635206,-0.0005320005653340865,-0.00045710269105498236,-0.005235421112214635,0.0014998139016833658,0.004696145295181963,0.0012298691172960101,-0.004180705345682115,-0.010398024867885993
MOCS2,-0.013110881266186992,-0.031663101400341016,0.006614063453325795,-0.009294965102449598,0.010637667888017836,-0.02237564974469691,0.006829160084131143,-0.005781873491489312,-0.001198702299461946,0.016724821228512005
ASIP,0.001909341474810963,0.0034524056030884936,7.825240840729086e-05,-0.0015321975217312902,0.002038854062490368,0.00040913925895398585,-0.008777522566667719,0.0005051279344019809,0.0009248475030928497,-0.007036214553051722
MOG,-6.3376634946455e-05,0.0027896365762040153,0.0005066114693660046,-0.0033812527092489334,-0.0009401486540088169,0.001326988585751779,-0.0025118256732176787,0.004479614355601291,-0.003132852770556998,0.0009370737397878314
MOS,0.0011464681403201204,0.0035022907047242385,0.004776313936680166,-0.0016434532843377053,-0.0003698396342149427,-0.0005019309365150619,-0.004297639077821848,0.0013203180358150196,0.00434998028909692,0.005753643701544557
CD200,0.001485337656257566,0.004252241684234798,0.005828327808134905,-0.000442085698875237,0.0017634700660080637,-0.004156830800820274,0.009957975077234815,0.0058747001512073575,0.0020261143296592733,-0.00031793329591744523
ASL,0.0028137371921693323,-0.0003267320152000321,-0.010716532191943275,0.002850345209545779,0.0015353924116727532,-0.006319038427004552,-0.003914888264306868,0.00649310865488201,0.0022278042190411996,-0.0010937941073962773
MPG,-0.004006217487922216,-0.004207590539991389,0.005035836026078073,0.004950110742167476,0.007954021038634223,-0.006137685527780253,0.0024233617547943336,0.006967048923167392,0.006936166361580348,-0.009584261399649123
MPI,0.003147508066177457,-0.004702930285025597,-0.009731381076720612,-0.000788725953029452,0.0009787278509798946,0.003716070213344915,0.024314875675541157,-0.010534896717086899,0.014810953527469707,-0.0071225266333480395
MPL,0.00044183987183595567,-0.0012844464789169524,0.0017853889458111503,-0.006375860337569064,-0.0005211840972396874,-0.0011671545308715478,-0.0032806572088747857,0.009717383485323913,0.006661940398000892,-0.004695834164451947
MPO,-0.0011588382272014579,0.005592279084375349,0.0062589115984867565,-0.000367145052966129,-0.001292418120349545,-0.0017069354357923162,0.014618132230269993,0.0023117646850908643,-0.014160624523444817,0.003350021806109927
MPP1,-0.0013007315902328186,0.00936607355183378,0.001075857967716403,-0.0038756200531342728,-0.007081370552780504,-0.011086500367363611,0.01516429510492499,0.010749276401701396,0.0007941298132335687,0.005563535519256122
MPP2,0.0008098099120111277,-0.0038844124471117064,0.004913826872304939,0.00585518134815042,-0.02102118339975854,0.001695662399084066,-0.011778554419944525,-0.002559707094359462,-0.015392698080675844,-0.0031020416438598906
MPP3,-0.003808874935640804,0.0009155402934628369,0.005394922517970408,0.0021626303419169397,-0.00031033569419906435,2.2041682399312067e-05,0.005735256101804735,-0.0028381577409430972,-0.004169314332857782,0.006604829020175022
MPST,-0.0025027436757686177,-0.0002371084625630197,-0.003418164414384939,0.012791517477002226,-0.005414420727420451,0.012653223801222335,0.006276479236271221,-0.006910853787343585,0.0046828370006410155,-0.014123188183939164
MPV17,0.001560537961918295,0.006006240191286275,-0.004325115890223642,0.0013976061706996129,0.006560090038752893,-0.009699115585603157,0.006820845428672649,0.006094132442710796,0.0024011587580783276,0.003844669945435027
MPZ,0.002987859290621714,0.0015228150179135566,0.00033456153069086624,8.553193438879684e-05,0.000481763879267151,0.004077374439206935,0.010518237777050882,-0.0038324929942983605,-0.005863647023484305,-0.0008643908943153113
MRE11A,-0.004670088634718634,0.00799962141400292,-0.0049613041491988604,0.01430186594420424,0.005399214921326544,-0.010389936661018043,-0.0029600535058465762,-0.001042377335249042,-0.011359747197676571,-0.0016664259462197582
ABCC1,0.014289180860783754,0.0011231866361924982,-0.016612500984804452,-0.009866969098455622,-0.015040670511375333,0.008308988779637459,-0.0030343227253104565,0.00594611027425242,-0.012966112621524875,-0.0028064155933491255
KLK14,0.0009485160988777916,0.005666021032675981,-0.0027959981263232458,-0.004834313416628482,0.002975814634631435,-0.009195089890747047,0.005267254861789388,-0.0013206005719992328,0.0012838427192517947,-0.009116125578617093
KLK12,0.0016217056286104287,0.004701799217055614,0.0026270042091144164,-0.005116682422961738,0.004203149780286754,-0.006436067323308882,0.0009027985889053445,-0.00053278163603565,0.009999866419129607,-0.0032635865597223225
ASNA1,0.00967893298297407,0.00804635022475969,0.0008187359312472438,-0.0008236674253020162,-0.0015296844962799077,0.0028456233712799567,0.0001110400026958633,0.007281716550501603,0.008417058074047653,-0.007985453043058317
ASNS,0.013269716591539095,-0.02095381593260379,-0.0043835014483557975,-0.023873261932210482,0.013768582829650506,-0.011612077979494805,0.0004416375534957879,-0.007888375999250085,0.004032461915950748,-0.007111674169903422
TMEM41B,0.022525849143023552,-0.016140151413067953,0.008902994237791452,-0.017565676811430106,-0.0011733228995694138,-0.026562239680832805,0.0005473036948355579,-0.004771891828562297,0.014902607377183139,-0.0033783018397403252
NPIPB15,0.0007505762179355685,0.0009182345713972337,0.005177535839065002,0.006607588030506013,-0.008207373229065736,0.00689947904597481,0.010419004323967567,0.01729029525386721,-0.015390669725750802,0.009399954255198678
CTRB2,-0.003676774424445335,0.007476006877690373,0.0049532259095704766,-0.00521700710892737,0.0010340947534409769,-0.003504082648422132,-0.00930822500101249,-0.0034399131874623978,-0.0019872996877965086,0.010316271516948892
PRAMEF11,0.0005475148453853469,0.006940456505531664,-0.008136736358706093,-0.009584652163691176,0.0036235513554062062,-0.014940706026297573,0.01581297727201426,0.005608846342168323,0.00282348948863255,-0.008828165751969446
MAP1LC3C,0.00013468652259446463,0.0012655921094160635,0.0023642719107158255,-0.004071939963983142,-0.0025005976502124484,-0.005478199367396118,0.004488194248543033,0.00047372692314412267,0.00034954037226377744,0.005290812472504244
POTEKP,0.005335880565490624,-0.0008798326050856547,0.002547571200854102,-0.0011459289020172038,-0.005684123603654088,0.007796242476667771,0.005098657226304709,0.014086577504478537,-0.0028890901904846424,0.005253413970740982
MTHFD2L,-0.002832146042054958,0.0038888536543792876,0.002737894719977022,-0.001362908560639253,-0.0005999550167522405,0.002651628609640499,0.005263703818517403,-0.0003604861326413022,-0.0016618108083284173,0.007008182909268434
TMEM151B,0.00219300832447737,0.002485938325652727,0.001941181777889002,-0.0017058229219080608,-0.00011846912890398926,0.0005858041311940606,0.00800891594498613,0.003921404028376962,-0.0012443822855555144,4.667454044810762e-05
DTX2P1-UPK3BP1-PMS2P11,0.01148053746423508,0.003807109027684096,-0.00574555011579645,-0.008293828936062954,-0.006656480727659706,-0.002102071719419409,-0.006891326142474463,-0.00925528659676193,0.013295642593653165,0.021038863583554085
LOC441453,-0.0015724228551177318,0.019945115042116775,-0.01574721567465143,-0.015919949872023793,-0.012400187400941816,0.014895170610229795,0.018857669345282706,0.012681123380830552,0.0020029426078323302,-0.0022718362518635593
LOC441601,0.005651625036710205,0.001484460233985184,0.002748527229440623,0.003922653578449104,-0.0019521419214035014,0.0082644478369743,-0.004435673575463658,-0.0018028074705538223,0.006456326177489974,-0.001888567322559581
RPLP2P1,0.00247995685626983,0.0015950311399403607,0.0002856556674054903,0.0027832574781656463,0.0014204467813639838,0.0024533161899284134,0.0031989241734304602,0.008663612697525391,-0.018746152336503546,0.004198076386075161
OR2J3,0.004098713649128364,0.0027768707896912753,0.0018263432965429304,-0.003146153013740867,-0.0025267751816004094,0.0015527955480365678,0.013467636816945492,0.0019805631219110774,-0.008047282745326864,0.0038230321355546305
OR10C1,-0.0006920247118149506,0.00358360148324479,0.007606321226027064,0.0011304572314195119,0.0027414956102055138,-0.004533036702068144,0.006928992350348262,0.002206886584845568,0.000771979806159547,0.002504154084794277
KRT18P50,0.013340096959571989,-0.0036892944511801033,0.0009240160262070758,0.0020234713756801443,-0.0016029964149564336,0.018568412426617414,-0.024253684635413022,0.000787528208488277,0.007012538560938586,-0.01310554081921651
ZNF259P1,-0.0020930407734290153,0.004715276032960117,-0.0021356844663031854,-0.01084468434334556,-0.0009715962549367274,-0.00030844733266949633,-0.003505106660222343,0.0019715227730899582,-0.0024417837562742623,0.01437929007825151
ASPA,0.0015330755894473194,0.004978195094137791,0.00032279951223328066,-0.000333098673893296,0.004958132942881511,-0.0019850627614261232,0.008052657149690418,-0.011599314421838343,-0.007604920463822879,-0.001925887916685828
MYO1B,0.008368747380423525,-0.020766684659971495,-0.004929562498155586,-0.010459057749985718,-0.002904538370152042,0.013704057734489851,-0.0011654226633138498,0.013763057486923632,0.009420957828620758,0.0054756592406378065
CITED1,0.0013110790773914595,0.002088892688965024,-0.00241891578919446,-0.0027262338871922105,-0.007677798707923842,-0.0023484336245868515,0.011799308462336584,0.005898487685486197,0.0054937943503929245,0.00255664041385763
